Time [s],CS Leader,CS Follower,Write,Data
30.012152640,1,0,1,0
30.012152680,1,1,1,0
30.012154600,1,0,1,0
30.012171760,1,0,1,1
30.012176960,1,0,0,1
30.012180840,1,0,1,1
30.012186880,1,0,1,0
30.012190680,1,0,0,0
30.012195440,1,0,1,0
30.012201480,1,0,1,1
30.012205760,1,0,0,1
30.012210520,1,0,1,1
30.012239280,1,0,1,0
30.012243000,1,0,0,0
30.012243080,1,0,1,0
30.012243720,1,0,0,0
30.012247800,1,0,1,0
30.012257600,1,0,0,0
30.012262400,1,0,1,0
30.012268440,1,0,1,1
30.012272760,1,0,0,1
30.012277480,1,0,1,1
30.012283520,1,0,1,0
30.012287360,1,0,0,0
30.012355520,1,0,1,0
30.012365320,1,0,0,0
30.012370120,1,0,1,0
30.012379920,1,0,0,0
30.012384720,1,0,1,0
30.012390760,1,0,1,1
30.012395080,1,0,0,1
30.012399800,1,0,1,1
30.012427240,1,0,1,0
30.012431680,1,0,0,0
30.012435800,1,0,1,0
30.012445640,1,0,0,0
30.012450400,1,0,1,0
30.012460240,1,0,0,0
30.012465000,1,0,1,0
30.012474840,1,0,0,0
30.012479600,1,0,1,0
30.012492920,1,1,1,0
30.012522200,0,1,1,0
30.012540520,0,1,1,1
30.012613760,0,1,0,1
30.012613840,0,1,1,1
30.012614760,0,1,0,1
30.012618560,0,1,1,1
30.012624640,0,1,1,0
30.012628360,0,1,0,0
30.012633160,0,1,1,0
30.012639200,0,1,1,1
30.012643520,0,1,0,1
30.012648240,0,1,1,1
30.012677000,0,1,1,0
30.012681400,0,1,0,0
30.012685480,0,1,1,0
30.012695360,0,1,0,0
30.012700080,0,1,1,0
30.012706120,0,1,1,1
30.012710400,0,1,0,1
30.012715200,0,1,1,1
30.012721240,0,1,1,0
30.012725000,0,1,0,0
30.012729800,0,1,1,0
30.012739600,0,1,0,0
30.012744400,0,1,1,0
30.012754200,0,1,0,0
30.012759000,0,1,1,0
30.012765040,0,1,1,1
30.012769360,0,1,0,1
30.012774080,0,1,1,1
30.012864680,0,1,1,0
30.012868440,0,1,0,0
30.012868520,0,1,1,0
30.012869400,0,1,0,0
30.012873240,0,1,1,0
30.012883040,0,1,0,0
30.012887840,0,1,1,0
30.012897640,0,1,0,0
30.012902400,0,1,1,0
30.012912240,0,1,0,0
30.012917000,0,1,1,0
30.012930360,1,1,1,0
30.013172680,1,0,1,0
30.013189840,1,0,1,1
30.013195080,1,0,0,1
30.013198880,1,0,1,1
30.013204960,1,0,1,0
30.013208760,1,0,0,0
30.013213480,1,0,1,0
30.013219520,1,0,1,1
30.013223840,1,0,0,1
30.013228600,1,0,1,1
30.013257320,1,0,1,0
30.013261760,1,0,0,0
30.013265840,1,0,1,0
30.013275720,1,0,0,0
30.013280440,1,0,1,0
30.013286480,1,0,1,1
30.013290760,1,0,0,1
30.013295560,1,0,1,1
30.013301600,1,0,1,0
30.013369760,1,0,0,0
30.013373560,1,0,1,0
30.013383440,1,0,0,0
30.013388160,1,0,1,0
30.013394200,1,0,1,1
30.013398480,1,0,0,1
30.013403280,1,0,1,1
30.013409320,1,0,1,0
30.013413080,1,0,0,0
30.013417880,1,0,1,0
30.013449080,1,0,0,0
30.013449120,1,0,1,0
30.013449720,1,0,0,0
30.013453840,1,0,1,0
30.013463680,1,0,0,0
30.013468440,1,0,1,0
30.013474480,1,0,1,1
30.013478800,1,0,0,1
30.013483560,1,0,1,1
30.013489600,1,0,1,0
30.013493400,1,0,0,0
30.013498160,1,0,1,0
30.013511480,1,1,1,0
30.013540760,0,1,1,0
30.013627800,0,1,1,1
30.013633000,0,1,0,1
30.013636840,0,1,1,1
30.013642880,0,1,1,0
30.013646720,0,1,0,0
30.013651440,0,1,1,0
30.013657480,0,1,1,1
30.013661760,0,1,0,1
30.013666560,0,1,1,1
30.013695240,0,1,1,0
30.013699040,0,1,0,0
30.013699080,0,1,1,0
30.013699720,0,1,0,0
30.013703800,0,1,1,0
30.013713600,0,1,0,0
30.013718400,0,1,1,0
30.013724440,0,1,1,1
30.013728760,0,1,0,1
30.013733480,0,1,1,1
30.013739520,0,1,1,0
30.013743360,0,1,0,0
30.013748080,0,1,1,0
30.013757960,0,1,0,0
30.013762680,0,1,1,0
30.013768720,0,1,1,1
30.013773000,0,1,0,1
30.013777800,0,1,1,1
30.013783840,0,1,1,0
30.013787600,0,1,0,0
30.013792400,0,1,1,0
30.013888000,0,1,0,0
30.013891800,0,1,1,0
30.013901680,0,1,0,0
30.013906400,0,1,1,0
30.013916240,0,1,0,0
30.013921000,0,1,1,0
30.013930840,0,1,0,0
30.013935600,0,1,1,0
30.013948920,1,1,1,0
30.014182240,1,0,1,0
30.014182280,1,1,1,0
30.014184240,1,0,1,0
30.014201360,1,0,1,1
30.014206640,1,0,0,1
30.014210440,1,0,1,1
30.014216480,1,0,1,0
30.014220280,1,0,0,0
30.014225040,1,0,1,0
30.014231080,1,0,1,1
30.014235360,1,0,0,1
30.014240120,1,0,1,1
30.014268840,1,0,1,0
30.014272600,1,0,0,0
30.014272680,1,0,1,0
30.014273320,1,0,0,0
30.014277400,1,0,1,0
30.014287200,1,0,0,0
30.014292000,1,0,1,0
30.014298040,1,0,1,1
30.014302360,1,0,0,1
30.014307080,1,0,1,1
30.014313160,1,0,1,0
30.014316960,1,0,0,0
30.014385120,1,0,1,0
30.014394960,1,0,0,0
30.014399720,1,0,1,0
30.014405760,1,0,1,1
30.014410040,1,0,0,1
30.014414800,1,0,1,1
30.014425160,1,0,0,1
30.014429920,1,0,1,1
30.014457400,1,0,1,0
30.014461120,1,0,0,0
30.014461200,1,0,1,0
30.014461720,1,0,0,0
30.014465920,1,0,1,0
30.014475720,1,0,0,0
30.014480520,1,0,1,0
30.014490320,1,0,0,0
30.014495120,1,0,1,0
30.014504920,1,0,0,0
30.014509680,1,0,1,0
30.014523040,1,1,1,0
30.014551480,0,1,1,0
30.014551520,1,1,1,0
30.014552320,0,1,1,0
30.014570600,0,1,1,1
30.014643840,0,1,0,1
30.014643920,0,1,1,1
30.014644840,0,1,0,1
30.014648640,0,1,1,1
30.014654680,0,1,1,0
30.014658440,0,1,0,0
30.014663240,0,1,1,0
30.014669280,0,1,1,1
30.014673600,0,1,0,1
30.014678320,0,1,1,1
30.014707080,0,1,1,0
30.014710800,0,1,0,0
30.014710840,0,1,1,0
30.014711520,0,1,0,0
30.014715560,0,1,1,0
30.014725400,0,1,0,0
30.014730160,0,1,1,0
30.014736240,0,1,1,1
30.014740560,0,1,0,1
30.014745280,0,1,1,1
30.014751320,0,1,1,0
30.014755160,0,1,0,0
30.014759880,0,1,1,0
30.014769760,0,1,0,0
30.014774480,0,1,1,0
30.014780520,0,1,1,1
30.014784800,0,1,0,1
30.014789600,0,1,1,1
30.014799960,0,1,0,1
30.014804680,0,1,1,1
30.014895600,0,1,1,0
30.014899320,0,1,0,0
30.014899400,0,1,1,0
30.014900280,0,1,0,0
30.014904120,0,1,1,0
30.014913920,0,1,0,0
30.014918720,0,1,1,0
30.014928520,0,1,0,0
30.014933320,0,1,1,0
30.014943120,0,1,0,0
30.014947920,0,1,1,0
30.014961240,1,1,1,0
30.015201360,1,0,1,0
30.015201400,1,1,1,0
30.015203320,1,0,1,0
30.015220480,1,0,1,1
30.015224800,1,0,0,1
30.015224840,1,0,1,1
30.015225720,1,0,0,1
30.015229560,1,0,1,1
30.015235600,1,0,1,0
30.015239360,1,0,0,0
30.015244160,1,0,1,0
30.015250200,1,0,1,1
30.015254520,1,0,0,1
30.015259240,1,0,1,1
30.015288000,1,0,1,0
30.015291720,1,0,0,0
30.015291760,1,0,1,0
30.015292440,1,0,0,0
30.015296480,1,0,1,0
30.015306320,1,0,0,0
30.015311080,1,0,1,0
30.015317120,1,0,1,1
30.015321440,1,0,0,1
30.015326200,1,0,1,1
30.015332240,1,0,1,0
30.015400000,1,0,0,0
30.015403960,1,0,1,0
30.015410000,1,0,1,1
30.015414320,1,0,0,1
30.015419080,1,0,1,1
30.015425120,1,0,1,0
30.015428880,1,0,0,0
30.015433680,1,0,1,0
30.015443480,1,0,0,0
30.015448280,1,0,1,0
30.015475720,1,0,1,1
30.015480440,1,0,0,1
30.015484760,1,0,1,1
30.015490800,1,0,1,0
30.015494640,1,0,0,0
30.015499360,1,0,1,0
30.015509200,1,0,0,0
30.015513960,1,0,1,0
30.015523800,1,0,0,0
30.015528560,1,0,1,0
30.015541880,1,1,1,0
30.015571000,0,1,1,0
30.015659440,0,1,1,1
30.015663720,0,1,0,1
30.015663800,0,1,1,1
30.015664480,0,1,0,1
30.015668520,0,1,1,1
30.015674560,0,1,1,0
30.015678320,0,1,0,0
30.015683120,0,1,1,0
30.015689160,0,1,1,1
30.015693480,0,1,0,1
30.015698200,0,1,1,1
30.015726960,0,1,1,0
30.015730680,0,1,0,0
30.015730720,0,1,1,0
30.015730760,0,1,0,0
30.015730800,0,1,1,0
30.015731200,0,1,0,0
30.015735480,0,1,1,0
30.015745280,0,1,0,0
30.015750080,0,1,1,0
30.015756120,0,1,1,1
30.015760440,0,1,0,1
30.015765160,0,1,1,1
30.015771200,0,1,1,0
30.015775000,0,1,0,0
30.015779760,0,1,1,0
30.015785800,0,1,1,1
30.015790080,0,1,0,1
30.015794880,0,1,1,1
30.015800920,0,1,1,0
30.015804680,0,1,0,0
30.015809440,0,1,1,0
30.015819280,0,1,0,0
30.015824040,0,1,1,0
30.015918440,0,1,0,0
30.015918480,0,1,1,0
30.015919240,0,1,0,0
30.015923200,0,1,1,0
30.015933040,0,1,0,0
30.015937800,0,1,1,0
30.015947680,0,1,0,0
30.015952400,0,1,1,0
30.015962280,0,1,0,0
30.015967000,0,1,1,0
30.015980360,1,1,1,0
30.016213400,1,0,1,0
30.016213440,1,1,1,0
30.016215120,1,0,1,0
30.016232520,1,0,1,1
30.016236840,1,0,0,1
30.016236880,1,0,1,1
30.016237560,1,0,0,1
30.016241600,1,0,1,1
30.016247640,1,0,1,0
30.016251440,1,0,0,0
30.016256200,1,0,1,0
30.016262240,1,0,1,1
30.016266520,1,0,0,1
30.016271280,1,0,1,1
30.016300040,1,0,1,0
30.016303760,1,0,0,0
30.016303880,1,0,1,0
30.016304200,1,0,0,0
30.016308560,1,0,1,0
30.016318360,1,0,0,0
30.016323160,1,0,1,0
30.016329200,1,0,1,1
30.016333520,1,0,0,1
30.016338240,1,0,1,1
30.016344280,1,0,1,0
30.016411480,1,0,0,0
30.016411560,1,0,1,0
30.016412000,1,0,0,0
30.016416280,1,0,1,0
30.016422320,1,0,1,1
30.016426640,1,0,0,1
30.016431360,1,0,1,1
30.016437400,1,0,1,0
30.016441240,1,0,0,0
30.016445960,1,0,1,0
30.016452000,1,0,1,1
30.016456280,1,0,0,1
30.016461080,1,0,1,1
30.016488520,1,0,1,0
30.016492400,1,0,0,0
30.016492480,1,0,1,0
30.016492640,1,0,0,0
30.016497040,1,0,1,0
30.016506920,1,0,0,0
30.016511640,1,0,1,0
30.016521520,1,0,0,0
30.016526240,1,0,1,0
30.016536080,1,0,0,0
30.016540840,1,0,1,0
30.016554200,1,1,1,0
30.016583120,0,1,1,0
30.016670720,0,1,1,1
30.016675560,0,1,0,1
30.016679760,0,1,1,1
30.016685840,0,1,1,0
30.016689600,0,1,0,0
30.016694360,0,1,1,0
30.016700400,0,1,1,1
30.016704720,0,1,0,1
30.016709480,0,1,1,1
30.016738160,0,1,1,0
30.016742040,0,1,0,0
30.016746720,0,1,1,0
30.016756560,0,1,0,0
30.016761320,0,1,1,0
30.016767360,0,1,1,1
30.016771640,0,1,0,1
30.016776400,0,1,1,1
30.016782480,0,1,1,0
30.016786240,0,1,0,0
30.016791000,0,1,1,0
30.016797080,0,1,1,1
30.016801400,0,1,0,1
30.016806120,0,1,1,1
30.016812160,0,1,1,0
30.016815960,0,1,0,0
30.016820720,0,1,1,0
30.016826760,0,1,1,1
30.016831040,0,1,0,1
30.016835840,0,1,1,1
30.016926720,0,1,1,0
30.016931000,0,1,0,0
30.016935240,0,1,1,0
30.016945120,0,1,0,0
30.016949840,0,1,1,0
30.016959720,0,1,0,0
30.016964440,0,1,1,0
30.016974320,0,1,0,0
30.016979040,0,1,1,0
30.016992400,1,1,1,0
30.017235040,1,0,1,0
30.017252400,1,0,1,1
30.017256680,1,0,0,1
30.017256760,1,0,1,1
30.017257480,1,0,0,1
30.017261480,1,0,1,1
30.017267520,1,0,1,0
30.017271280,1,0,0,0
30.017276080,1,0,1,0
30.017282120,1,0,1,1
30.017286440,1,0,0,1
30.017291160,1,0,1,1
30.017319880,1,0,1,0
30.017324200,1,0,0,0
30.017328400,1,0,1,0
30.017338240,1,0,0,0
30.017343000,1,0,1,0
30.017349040,1,0,1,1
30.017353360,1,0,0,1
30.017358120,1,0,1,1
30.017427600,1,0,1,0
30.017431360,1,0,0,0
30.017431440,1,0,1,0
30.017432160,1,0,0,0
30.017436160,1,0,1,0
30.017442200,1,0,1,1
30.017446520,1,0,0,1
30.017451240,1,0,1,1
30.017461600,1,0,0,1
30.017466360,1,0,1,1
30.017472400,1,0,1,0
30.017476200,1,0,0,0
30.017480960,1,0,1,0
30.017512200,1,0,0,0
30.017512240,1,0,1,0
30.017512720,1,0,0,0
30.017516960,1,0,1,0
30.017526760,1,0,0,0
30.017531560,1,0,1,0
30.017541360,1,0,0,0
30.017546160,1,0,1,0
30.017555960,1,0,0,0
30.017560760,1,0,1,0
30.017574080,1,1,1,0
30.017602520,0,1,1,0
30.017602600,1,1,1,0
30.017603280,0,1,1,0
30.017690640,0,1,1,1
30.017695720,0,1,0,1
30.017699680,0,1,1,1
30.017705720,0,1,1,0
30.017709560,0,1,0,0
30.017714280,0,1,1,0
30.017720320,0,1,1,1
30.017724600,0,1,0,1
30.017729400,0,1,1,1
30.017758080,0,1,1,0
30.017761880,0,1,0,0
30.017761920,0,1,1,0
30.017762440,0,1,0,0
30.017766640,0,1,1,0
30.017776440,0,1,0,0
30.017781240,0,1,1,0
30.017787280,0,1,1,1
30.017791600,0,1,0,1
30.017796320,0,1,1,1
30.017802400,0,1,1,0
30.017806200,0,1,0,0
30.017810920,0,1,1,0
30.017816960,0,1,1,1
30.017821280,0,1,0,1
30.017826040,0,1,1,1
30.017836360,0,1,0,1
30.017841120,0,1,1,1
30.017847200,0,1,1,0
30.017851000,0,1,0,0
30.017855720,0,1,1,0
30.017950120,0,1,0,0
30.017950160,0,1,1,0
30.017950960,0,1,0,0
30.017954880,0,1,1,0
30.017960960,0,1,1,1
30.017965280,0,1,0,1
30.017970000,0,1,1,1
30.017976040,0,1,1,0
30.017979840,0,1,0,0
30.017984600,0,1,1,0
30.017994440,0,1,0,0
30.017999200,0,1,1,0
30.018012520,1,1,1,0
30.018263800,1,0,1,0
30.018281080,1,0,1,1
30.018285360,1,0,0,1
30.018285400,1,0,1,1
30.018286200,1,0,0,1
30.018290120,1,0,1,1
30.018296200,1,0,1,0
30.018299960,1,0,0,0
30.018304720,1,0,1,0
30.018310760,1,0,1,1
30.018315080,1,0,0,1
30.018319840,1,0,1,1
30.018348560,1,0,1,0
30.018352920,1,0,0,0
30.018357080,1,0,1,0
30.018366960,1,0,0,0
30.018371680,1,0,1,0
30.018441160,1,0,1,1
30.018446240,1,0,0,1
30.018450200,1,0,1,1
30.018456280,1,0,1,0
30.018460080,1,0,0,0
30.018464800,1,0,1,0
30.018470840,1,0,1,1
30.018475120,1,0,0,1
30.018479920,1,0,1,1
30.018490280,1,0,0,1
30.018495000,1,0,1,1
30.018505360,1,0,0,1
30.018510120,1,0,1,1
30.018537600,1,0,1,0
30.018541320,1,0,0,0
30.018541440,1,0,1,0
30.018541760,1,0,0,0
30.018546120,1,0,1,0
30.018552160,1,0,1,1
30.018556480,1,0,0,1
30.018561200,1,0,1,1
30.018571520,1,0,0,1
30.018576320,1,0,1,1
30.018586680,1,0,0,1
30.018591400,1,0,1,1
30.018604760,1,1,1,1
30.018702400,0,1,1,1
30.018702480,1,1,1,1
30.018703000,0,1,1,1
30.018725800,0,1,0,1
30.018725880,0,1,1,1
30.018726520,0,1,0,1
30.018730600,0,1,1,1
30.018736640,0,1,1,0
30.018740400,0,1,0,0
30.018745200,0,1,1,0
30.018751240,0,1,1,1
30.018755560,0,1,0,1
30.018760280,0,1,1,1
30.018789040,0,1,1,0
30.018792760,0,1,0,0
30.018792800,0,1,1,0
30.018793240,0,1,0,0
30.018797560,0,1,1,0
30.018807360,0,1,0,0
30.018812160,0,1,1,0
30.018818200,0,1,1,1
30.018822520,0,1,0,1
30.018827240,0,1,1,1
30.018833280,0,1,1,0
30.018837080,0,1,0,0
30.018841840,0,1,1,0
30.018847880,0,1,1,1
30.018852160,0,1,0,1
30.018856960,0,1,1,1
30.018867320,0,1,0,1
30.018872040,0,1,1,1
30.018882360,0,1,0,1
30.018950840,0,1,1,1
30.018978320,0,1,1,0
30.018982040,0,1,0,0
30.018982080,0,1,1,0
30.018982120,0,1,0,0
30.018982160,0,1,1,0
30.018982200,0,1,0,0
30.018986800,0,1,1,0
30.018996640,0,1,0,0
30.019001400,0,1,1,0
30.019011240,0,1,0,0
30.019016000,0,1,1,0
30.019025880,0,1,0,0
30.019030600,0,1,1,0
30.019043960,1,1,1,0
30.019278520,1,0,1,0
30.019295880,1,0,1,1
30.019300920,1,0,0,1
30.019304920,1,0,1,1
30.019310960,1,0,1,0
30.019314800,1,0,0,0
30.019319520,1,0,1,0
30.019325560,1,0,1,1
30.019329840,1,0,0,1
30.019334640,1,0,1,1
30.019363320,1,0,1,0
30.019367120,1,0,0,0
30.019367160,1,0,1,0
30.019367560,1,0,0,0
30.019371880,1,0,1,0
30.019381680,1,0,0,0
30.019386480,1,0,1,0
30.019455920,1,0,1,1
30.019460240,1,0,0,1
30.019460280,1,0,1,1
30.019460960,1,0,0,1
30.019465000,1,0,1,1
30.019475320,1,0,0,1
30.019480080,1,0,1,1
30.019486160,1,0,1,0
30.019489960,1,0,0,0
30.019494680,1,0,1,0
30.019504560,1,0,0,0
30.019509280,1,0,1,0
30.019519160,1,0,0,0
30.019523880,1,0,1,0
30.019555120,1,0,0,0
30.019555240,1,0,1,0
30.019555520,1,0,0,0
30.019559880,1,0,1,0
30.019569680,1,0,0,0
30.019574480,1,0,1,0
30.019584280,1,0,0,0
30.019589080,1,0,1,0
30.019598880,1,0,0,0
30.019603680,1,0,1,0
30.019617000,1,1,1,0
30.019646120,0,1,1,0
30.019733320,0,1,1,1
30.019738360,0,1,0,1
30.019742360,0,1,1,1
30.019748400,0,1,1,0
30.019752240,0,1,0,0
30.019756960,0,1,1,0
30.019763000,0,1,1,1
30.019767280,0,1,0,1
30.019772080,0,1,1,1
30.019800760,0,1,1,0
30.019805040,0,1,0,0
30.019809320,0,1,1,0
30.019819200,0,1,0,0
30.019823920,0,1,1,0
30.019829960,0,1,1,1
30.019834240,0,1,0,1
30.019839040,0,1,1,1
30.019849400,0,1,0,1
30.019854120,0,1,1,1
30.019860200,0,1,1,0
30.019864000,0,1,0,0
30.019868720,0,1,1,0
30.019878600,0,1,0,0
30.019883320,0,1,1,0
30.019893200,0,1,0,0
30.019897920,0,1,1,0
30.019992560,0,1,0,0
30.019992640,0,1,1,0
30.019993360,0,1,0,0
30.019997360,0,1,1,0
30.020007160,0,1,0,0
30.020011960,0,1,1,0
30.020021760,0,1,0,0
30.020026560,0,1,1,0
30.020036360,0,1,0,0
30.020041160,0,1,1,0
30.020054480,1,1,1,0
30.020289080,1,0,1,0
30.020306680,1,0,1,1
30.020311520,1,0,0,1
30.020315720,1,0,1,1
30.020321800,1,0,1,0
30.020325560,1,0,0,0
30.020330320,1,0,1,0
30.020336360,1,0,1,1
30.020340680,1,0,0,1
30.020345440,1,0,1,1
30.020374120,1,0,1,0
30.020378040,1,0,0,0
30.020382680,1,0,1,0
30.020392520,1,0,0,0
30.020397280,1,0,1,0
30.020403320,1,0,1,1
30.020471560,1,0,0,1
30.020475800,1,0,1,1
30.020486120,1,0,0,1
30.020490920,1,0,1,1
30.020497000,1,0,1,0
30.020500720,1,0,0,0
30.020505520,1,0,1,0
30.020515320,1,0,0,0
30.020520120,1,0,1,0
30.020526160,1,0,1,1
30.020530480,1,0,0,1
30.020535200,1,0,1,1
30.020562640,1,0,1,0
30.020566520,1,0,0,0
30.020571200,1,0,1,0
30.020581040,1,0,0,0
30.020585800,1,0,1,0
30.020595640,1,0,0,0
30.020600400,1,0,1,0
30.020610240,1,0,0,0
30.020615000,1,0,1,0
30.020628360,1,1,1,0
30.020657200,0,1,1,0
30.020744640,0,1,1,1
30.020749480,0,1,0,1
30.020753680,0,1,1,1
30.020759760,0,1,1,0
30.020763520,0,1,0,0
30.020768280,0,1,1,0
30.020774320,0,1,1,1
30.020778640,0,1,0,1
30.020783400,0,1,1,1
30.020812120,0,1,1,0
30.020816360,0,1,0,0
30.020820640,0,1,1,0
30.020830480,0,1,0,0
30.020835240,0,1,1,0
30.020841280,0,1,1,1
30.020845600,0,1,0,1
30.020850360,0,1,1,1
30.020860680,0,1,0,1
30.020865480,0,1,1,1
30.020871560,0,1,1,0
30.020875280,0,1,0,0
30.020880080,0,1,1,0
30.020889880,0,1,0,0
30.020894680,0,1,1,0
30.020900720,0,1,1,1
30.020905040,0,1,0,1
30.020909760,0,1,1,1
30.021000920,0,1,1,0
30.021005600,0,1,0,0
30.021009440,0,1,1,0
30.021019320,0,1,0,0
30.021024040,0,1,1,0
30.021033920,0,1,0,0
30.021038640,0,1,1,0
30.021048520,0,1,0,0
30.021053240,0,1,1,0
30.021066600,1,1,1,0
30.021299640,1,0,1,0
30.021299680,1,1,1,0
30.021301560,1,0,1,0
30.021318760,1,0,1,1
30.021323080,1,0,0,1
30.021323120,1,0,1,1
30.021324040,1,0,0,1
30.021327840,1,0,1,1
30.021333880,1,0,1,0
30.021337680,1,0,0,0
30.021342440,1,0,1,0
30.021348480,1,0,1,1
30.021352760,1,0,0,1
30.021357520,1,0,1,1
30.021386280,1,0,1,0
30.021390000,1,0,0,0
30.021390080,1,0,1,0
30.021390720,1,0,0,0
30.021394800,1,0,1,0
30.021404600,1,0,0,0
30.021409360,1,0,1,0
30.021415440,1,0,1,1
30.021419760,1,0,0,1
30.021487920,1,0,1,1
30.021498280,1,0,0,1
30.021503000,1,0,1,1
30.021509040,1,0,1,0
30.021512880,1,0,0,0
30.021517600,1,0,1,0
30.021523640,1,0,1,1
30.021527920,1,0,0,1
30.021532720,1,0,1,1
30.021538760,1,0,1,0
30.021542520,1,0,0,0
30.021547320,1,0,1,0
30.021578520,1,0,0,0
30.021578560,1,0,1,0
30.021579160,1,0,0,0
30.021583320,1,0,1,0
30.021593120,1,0,0,0
30.021597880,1,0,1,0
30.021607720,1,0,0,0
30.021612480,1,0,1,0
30.021622360,1,0,0,0
30.021627080,1,0,1,0
30.021640440,1,1,1,0
30.021669680,0,1,1,0
30.021756960,0,1,1,1
30.021762200,0,1,0,1
30.021766000,0,1,1,1
30.021772080,0,1,1,0
30.021775880,0,1,0,0
30.021780600,0,1,1,0
30.021786640,0,1,1,1
30.021790960,0,1,0,1
30.021795720,0,1,1,1
30.021824400,0,1,1,0
30.021828840,0,1,0,0
30.021832960,0,1,1,0
30.021842800,0,1,0,0
30.021847560,0,1,1,0
30.021853600,0,1,1,1
30.021857880,0,1,0,1
30.021862640,0,1,1,1
30.021873000,0,1,0,1
30.021877760,0,1,1,1
30.021883800,0,1,1,0
30.021887560,0,1,0,0
30.021892360,0,1,1,0
30.021898400,0,1,1,1
30.021902720,0,1,0,1
30.021907440,0,1,1,1
30.021913520,0,1,1,0
30.021917320,0,1,0,0
30.021922040,0,1,1,0
30.022017400,0,1,0,0
30.022021200,0,1,1,0
30.022031080,0,1,0,0
30.022035800,0,1,1,0
30.022045640,0,1,0,0
30.022050400,0,1,1,0
30.022060240,0,1,0,0
30.022065000,0,1,1,0
30.022078320,1,1,1,0
30.022313280,1,0,1,0
30.022330520,1,0,1,1
30.022335720,1,0,0,1
30.022339560,1,0,1,1
30.022345640,1,0,1,0
30.022349480,1,0,0,0
30.022354160,1,0,1,0
30.022360200,1,0,1,1
30.022364480,1,0,0,1
30.022369280,1,0,1,1
30.022397960,1,0,1,0
30.022401760,1,0,0,0
30.022401800,1,0,1,0
30.022402440,1,0,0,0
30.022406520,1,0,1,0
30.022416320,1,0,0,0
30.022421120,1,0,1,0
30.022427160,1,0,1,1
30.022431480,1,0,0,1
30.022436200,1,0,1,1
30.022510640,1,0,0,1
30.022514480,1,0,1,1
30.022520520,1,0,1,0
30.022524360,1,0,0,0
30.022529080,1,0,1,0
30.022535120,1,0,1,1
30.022539400,1,0,0,1
30.022544200,1,0,1,1
30.022554560,1,0,0,1
30.022559280,1,0,1,1
30.022586720,1,0,1,0
30.022590520,1,0,0,0
30.022590560,1,0,1,0
30.022591120,1,0,0,0
30.022595280,1,0,1,0
30.022605120,1,0,0,0
30.022609880,1,0,1,0
30.022619680,1,0,0,0
30.022624480,1,0,1,0
30.022634280,1,0,0,0
30.022639080,1,0,1,0
30.022652400,1,1,1,0
30.022680840,0,1,1,0
30.022680880,1,1,1,0
30.022681680,0,1,1,0
30.022768920,0,1,1,1
30.022773240,0,1,0,1
30.022773280,0,1,1,1
30.022774200,0,1,0,1
30.022778000,0,1,1,1
30.022784040,0,1,1,0
30.022787800,0,1,0,0
30.022792600,0,1,1,0
30.022798640,0,1,1,1
30.022802960,0,1,0,1
30.022807680,0,1,1,1
30.022836440,0,1,1,0
30.022840160,0,1,0,0
30.022840200,0,1,1,0
30.022840880,0,1,0,0
30.022844920,0,1,1,0
30.022854760,0,1,0,0
30.022859520,0,1,1,0
30.022865560,0,1,1,1
30.022869880,0,1,0,1
30.022874640,0,1,1,1
30.022884960,0,1,0,1
30.022889720,0,1,1,1
30.022895800,0,1,1,0
30.022899560,0,1,0,0
30.022904320,0,1,1,0
30.022910360,0,1,1,1
30.022914680,0,1,0,1
30.022919440,0,1,1,1
30.022929760,0,1,0,1
30.022934520,0,1,1,1
30.023025440,0,1,1,0
30.023029160,0,1,0,0
30.023029240,0,1,1,0
30.023030120,0,1,0,0
30.023033960,0,1,1,0
30.023043760,0,1,0,0
30.023048560,0,1,1,0
30.023058360,0,1,0,0
30.023063120,0,1,1,0
30.023072960,0,1,0,0
30.023077720,0,1,1,0
30.023091080,1,1,1,0
30.023325840,1,0,1,0
30.023343000,1,0,1,1
30.023348240,1,0,0,1
30.023352040,1,0,1,1
30.023358120,1,0,1,0
30.023361920,1,0,0,0
30.023366640,1,0,1,0
30.023372680,1,0,1,1
30.023377000,1,0,0,1
30.023381760,1,0,1,1
30.023410440,1,0,1,0
30.023414880,1,0,0,0
30.023419000,1,0,1,0
30.023428840,1,0,0,0
30.023433600,1,0,1,0
30.023439640,1,0,1,1
30.023443920,1,0,0,1
30.023448680,1,0,1,1
30.023522680,1,0,0,1
30.023522760,1,0,1,1
30.023523680,1,0,0,1
30.023527480,1,0,1,1
30.023537840,1,0,0,1
30.023542560,1,0,1,1
30.023548600,1,0,1,0
30.023552440,1,0,0,0
30.023557160,1,0,1,0
30.023567000,1,0,0,0
30.023571760,1,0,1,0
30.023603000,1,0,0,0
30.023603080,1,0,1,0
30.023603600,1,0,0,0
30.023607760,1,0,1,0
30.023617600,1,0,0,0
30.023622360,1,0,1,0
30.023632160,1,0,0,0
30.023636960,1,0,1,0
30.023646760,1,0,0,0
30.023651560,1,0,1,0
30.023664880,1,1,1,0
30.023693320,0,1,1,0
30.023693360,1,1,1,0
30.023694160,0,1,1,0
30.023781920,0,1,1,1
30.023786200,0,1,0,1
30.023786240,0,1,1,1
30.023787120,0,1,0,1
30.023790960,0,1,1,1
30.023797040,0,1,1,0
30.023800800,0,1,0,0
30.023805560,0,1,1,0
30.023811600,0,1,1,1
