Time [s],Out pin - Data,Blue LED - Write,Red LED - CS
0.612005720,1,0,0
0.612006080,1,1,0
0.612006720,1,0,0
0.612007080,1,1,0
0.612007720,1,0,0
0.612008080,1,1,0
0.612008720,1,0,0
0.612009080,1,1,0
0.612009720,1,0,0
0.612010080,1,1,0
0.612010720,1,0,0
0.612011080,1,1,0
0.612011720,0,0,0
0.612012080,0,1,0
0.612012720,1,0,0
0.612013080,1,1,0
0.612013720,1,0,0
0.612014080,1,1,0
0.612014720,1,0,0
0.612015080,1,1,0
0.612015720,1,0,0
0.612016080,1,1,0
0.612016720,1,0,0
0.612017080,1,1,0
0.612017720,1,0,0
0.612018080,1,1,0
0.612018720,1,0,0
0.612019080,1,1,0
0.612019720,1,0,0
0.612020080,1,1,0
0.612020720,0,1,0
0.663001400,0,1,1
0.663002720,0,1,0
0.663003720,0,0,0
0.663004040,0,1,0
0.663004720,1,0,0
0.663005040,1,1,0
0.663005720,0,0,0
0.663006040,0,1,0
0.663006720,1,0,0
0.663007040,1,1,0
0.663007720,1,0,0
0.663008040,1,1,0
0.663008720,0,0,0
0.663009040,0,1,0
0.663009720,1,0,0
0.663010040,1,1,0
0.663010720,1,0,0
0.663011040,1,1,0
0.663011720,1,0,0
0.663012040,1,1,0
0.663012720,0,0,0
0.663013040,0,1,0
0.663013720,1,0,0
0.663014040,1,1,0
0.663014720,1,0,0
0.663015040,1,1,0
0.663015720,1,0,0
0.663016040,1,1,0
0.663016720,1,0,0
0.663017040,1,1,0
0.663017720,0,0,0
0.663018040,0,1,0
0.663018720,1,0,0
0.663019040,1,1,0
0.663019720,1,0,0
0.663020040,1,1,0
0.663020720,1,0,0
0.663021040,1,1,0
0.663021720,1,0,0
0.663022040,1,1,0
0.663022720,1,0,0
0.663023040,1,1,0
0.663023720,0,0,0
0.663024040,0,1,0
0.663024720,1,0,0
0.663025040,1,1,0
0.663025720,1,0,0
0.663026040,1,1,0
0.663026720,1,0,0
0.663027040,1,1,0
0.663027720,1,0,0
0.663028040,1,1,0
0.663028720,1,0,0
0.663029040,1,1,0
0.663029720,1,0,0
0.663030040,1,1,0
0.663030720,0,0,0
0.663031040,0,1,0
0.663031720,1,0,0
0.663032040,1,1,0
0.663032720,1,0,0
0.663033040,1,1,0
0.663033720,1,0,0
0.663034040,1,1,0
0.663034720,1,0,0
0.663035040,1,1,0
0.663035720,1,0,0
0.663036040,1,1,0
0.663036720,1,0,0
0.663037040,1,1,0
0.663037720,1,0,0
0.663038040,1,1,0
0.663038720,0,0,0
0.663039040,0,1,0
0.663039720,1,0,0
0.663040040,1,1,0
0.663040720,1,0,0
0.663041040,1,1,0
0.663041720,1,0,0
0.663042040,1,1,0
0.663042720,1,0,0
0.663043040,1,1,0
0.663043720,1,0,0
0.663044040,1,1,0
0.663044720,1,0,0
0.663045040,1,1,0
0.663045720,1,0,0
0.663046040,1,1,0
0.663046720,1,0,0
0.663047040,1,1,0
0.663047720,0,1,0
0.713980680,0,1,1
0.713982040,0,1,0
0.713983040,0,0,0
0.713983360,0,1,0
0.713984040,1,0,0
0.713984360,1,1,0
0.713985040,0,0,0
0.713985360,0,1,0
0.713986040,1,0,0
0.713986360,1,1,0
0.713987040,1,0,0
0.713987360,1,1,0
0.713988040,0,0,0
0.713988360,0,1,0
0.713989040,1,0,0
0.713989360,1,1,0
0.713990040,1,0,0
0.713990360,1,1,0
0.713991040,1,0,0
0.713991360,1,1,0
0.713992040,0,0,0
0.713992360,0,1,0
0.713993040,1,0,0
0.713993360,1,1,0
0.713994040,1,0,0
0.713994360,1,1,0
0.713995040,1,0,0
0.713995360,1,1,0
0.713996040,1,0,0
0.713996360,1,1,0
0.713997040,0,0,0
0.713997360,0,1,0
0.713998040,1,0,0
0.713998360,1,1,0
0.713999040,1,0,0
0.713999360,1,1,0
0.714000040,1,0,0
0.714000360,1,1,0
0.714001040,1,0,0
0.714001360,1,1,0
0.714002040,1,0,0
0.714002360,1,1,0
0.714003040,0,0,0
0.714003360,0,1,0
0.714004040,1,0,0
0.714004360,1,1,0
0.714005040,1,0,0
0.714005360,1,1,0
0.714006040,1,0,0
0.714006360,1,1,0
0.714007040,1,0,0
0.714007360,1,1,0
0.714008040,1,0,0
0.714008360,1,1,0
0.714009040,1,0,0
0.714009360,1,1,0
0.714010040,0,0,0
0.714010360,0,1,0
0.714011040,1,0,0
0.714011360,1,1,0
0.714012040,1,0,0
0.714012360,1,1,0
0.714013040,1,0,0
0.714013360,1,1,0
0.714014040,1,0,0
0.714014360,1,1,0
0.714015040,1,0,0
0.714015360,1,1,0
0.714016040,1,0,0
0.714016360,1,1,0
0.714017040,1,0,0
0.714017360,1,1,0
0.714018040,0,0,0
0.714018360,0,1,0
0.714019040,1,0,0
0.714019360,1,1,0
0.714020040,1,0,0
0.714020360,1,1,0
0.714021040,1,0,0
0.714021360,1,1,0
0.714022040,1,0,0
0.714022360,1,1,0
0.714023040,1,0,0
0.714023360,1,1,0
0.714024040,1,0,0
0.714024360,1,1,0
0.714025040,1,0,0
0.714025360,1,1,0
0.714026040,1,0,0
0.714026360,1,1,0
0.714027040,0,1,0
0.764980360,0,1,1
0.764981680,0,1,0
0.764982680,0,0,0
0.764983000,0,1,0
0.764983680,1,0,0
0.764984000,1,1,0
0.764984680,0,0,0
0.764985000,0,1,0
0.764985680,1,0,0
0.764986000,1,1,0
0.764986680,1,0,0
0.764987000,1,1,0
0.764987680,0,0,0
0.764988000,0,1,0
0.764988680,1,0,0
0.764989000,1,1,0
0.764989680,1,0,0
0.764990000,1,1,0
0.764990680,1,0,0
0.764991000,1,1,0
0.764991680,0,0,0
0.764992000,0,1,0
0.764992680,1,0,0
0.764993000,1,1,0
0.764993680,1,0,0
0.764994000,1,1,0
0.764994680,1,0,0
0.764995000,1,1,0
0.764995680,1,0,0
0.764996000,1,1,0
0.764996680,0,0,0
0.764997000,0,1,0
0.764997680,1,0,0
0.764998000,1,1,0
0.764998680,1,0,0
0.764999000,1,1,0
0.764999680,1,0,0
0.765000000,1,1,0
0.765000680,1,0,0
0.765001000,1,1,0
0.765001680,1,0,0
0.765002000,1,1,0
0.765002680,0,0,0
0.765003000,0,1,0
0.765003680,1,0,0
0.765004000,1,1,0
0.765004680,1,0,0
0.765005000,1,1,0
0.765005680,1,0,0
0.765006000,1,1,0
0.765006680,1,0,0
0.765007000,1,1,0
0.765007680,1,0,0
0.765008000,1,1,0
0.765008680,1,0,0
0.765009000,1,1,0
0.765009680,0,0,0
0.765010000,0,1,0
0.765010680,1,0,0
0.765011000,1,1,0
0.765011680,1,0,0
0.765012000,1,1,0
0.765012680,1,0,0
0.765013000,1,1,0
0.765013680,1,0,0
0.765014000,1,1,0
0.765014680,1,0,0
0.765015000,1,1,0
0.765015680,1,0,0
0.765016000,1,1,0
0.765016680,1,0,0
0.765017000,1,1,0
0.765017680,0,0,0
0.765018000,0,1,0
0.765018680,1,0,0
0.765019000,1,1,0
0.765019680,1,0,0
0.765020000,1,1,0
0.765020680,1,0,0
0.765021000,1,1,0
0.765021680,1,0,0
0.765022000,1,1,0
0.765022680,1,0,0
0.765023000,1,1,0
0.765023680,1,0,0
0.765024000,1,1,0
0.765024680,1,0,0
0.765025000,1,1,0
0.765025680,1,0,0
0.765026000,1,1,0
0.765026680,0,1,0
0.815982640,0,1,1
0.815984000,0,1,0
0.815985000,0,0,0
0.815985320,0,1,0
0.815986000,1,0,0
0.815986320,1,1,0
0.815987000,0,0,0
0.815987320,0,1,0
0.815988000,1,0,0
0.815988320,1,1,0
0.815989000,1,0,0
0.815989320,1,1,0
0.815990000,0,0,0
0.815990320,0,1,0
0.815991000,1,0,0
0.815991320,1,1,0
0.815992000,1,0,0
0.815992320,1,1,0
0.815993000,1,0,0
0.815993320,1,1,0
0.815994000,0,0,0
0.815994320,0,1,0
0.815995000,1,0,0
0.815995320,1,1,0
0.815996000,1,0,0
0.815996320,1,1,0
0.815997000,1,0,0
0.815997320,1,1,0
0.815998000,1,0,0
0.815998320,1,1,0
0.815999000,0,0,0
0.815999320,0,1,0
0.816000000,1,0,0
0.816000320,1,1,0
0.816001000,1,0,0
0.816001320,1,1,0
0.816002000,1,0,0
0.816002320,1,1,0
0.816003000,1,0,0
0.816003320,1,1,0
0.816004000,1,0,0
0.816004320,1,1,0
0.816005000,0,0,0
0.816005320,0,1,0
0.816006000,1,0,0
0.816006320,1,1,0
0.816007000,1,0,0
0.816007320,1,1,0
0.816008000,1,0,0
0.816008320,1,1,0
0.816008960,1,0,0
0.816009320,1,1,0
0.816009960,1,0,0
0.816010320,1,1,0
0.816010960,1,0,0
0.816011320,1,1,0
0.816011960,0,0,0
0.816012320,0,1,0
0.816012960,1,0,0
0.816013320,1,1,0
0.816013960,1,0,0
0.816014320,1,1,0
0.816014960,1,0,0
0.816015320,1,1,0
0.816015960,1,0,0
0.816016320,1,1,0
0.816016960,1,0,0
0.816017320,1,1,0
0.816017960,1,0,0
0.816018320,1,1,0
0.816018960,1,0,0
0.816019320,1,1,0
0.816019960,0,0,0
0.816020320,0,1,0
0.816020960,1,0,0
0.816021320,1,1,0
0.816021960,1,0,0
0.816022320,1,1,0
0.816022960,1,0,0
0.816023320,1,1,0
0.816023960,1,0,0
0.816024320,1,1,0
0.816024960,1,0,0
0.816025320,1,1,0
0.816025960,1,0,0
0.816026320,1,1,0
0.816026960,1,0,0
0.816027320,1,1,0
0.816027960,1,0,0
0.816028320,1,1,0
0.816028960,0,1,0
0.867001960,0,1,1
0.867003280,0,1,0
0.867004280,0,0,0
0.867004640,0,1,0
0.867005280,1,0,0
0.867005640,1,1,0
0.867006280,0,0,0
0.867006640,0,1,0
0.867007280,1,0,0
0.867007640,1,1,0
0.867008280,1,0,0
0.867008640,1,1,0
0.867009280,0,0,0
0.867009640,0,1,0
0.867010280,1,0,0
0.867010640,1,1,0
0.867011280,1,0,0
0.867011640,1,1,0
0.867012280,1,0,0
0.867012640,1,1,0
0.867013280,0,0,0
0.867013640,0,1,0
0.867014280,1,0,0
0.867014640,1,1,0
0.867015280,1,0,0
0.867015640,1,1,0
0.867016280,1,0,0
0.867016640,1,1,0
0.867017280,1,0,0
0.867017640,1,1,0
0.867018280,0,0,0
0.867018640,0,1,0
0.867019280,1,0,0
0.867019640,1,1,0
0.867020280,1,0,0
0.867020640,1,1,0
0.867021280,1,0,0
0.867021640,1,1,0
0.867022280,1,0,0
0.867022640,1,1,0
0.867023280,1,0,0
0.867023640,1,1,0
0.867024280,0,0,0
0.867024640,0,1,0
0.867025280,1,0,0
0.867025640,1,1,0
0.867026280,1,0,0
0.867026640,1,1,0
0.867027280,1,0,0
0.867027640,1,1,0
0.867028280,1,0,0
0.867028640,1,1,0
0.867029280,1,0,0
0.867029640,1,1,0
0.867030280,1,0,0
0.867030640,1,1,0
0.867031280,0,0,0
0.867031640,0,1,0
0.867032280,1,0,0
0.867032640,1,1,0
0.867033280,1,0,0
0.867033640,1,1,0
0.867034280,1,0,0
0.867034600,1,1,0
0.867035280,1,0,0
0.867035600,1,1,0
0.867036280,1,0,0
0.867036600,1,1,0
0.867037280,1,0,0
0.867037600,1,1,0
0.867038280,1,0,0
0.867038600,1,1,0
0.867039280,0,0,0
0.867039600,0,1,0
0.867040280,1,0,0
0.867040600,1,1,0
0.867041280,1,0,0
0.867041600,1,1,0
0.867042280,1,0,0
0.867042600,1,1,0
0.867043280,1,0,0
0.867043600,1,1,0
0.867044280,1,0,0
0.867044600,1,1,0
0.867045280,1,0,0
0.867045600,1,1,0
0.867046280,1,0,0
0.867046600,1,1,0
0.867047280,1,0,0
0.867047600,1,1,0
0.867048280,0,1,0
0.917988920,0,1,1
0.917990280,0,1,0
0.917991280,0,0,0
0.917991600,0,1,0
0.917992280,1,0,0
0.917992600,1,1,0
0.917993280,0,0,0
0.917993600,0,1,0
0.917994280,1,0,0
0.917994600,1,1,0
0.917995280,1,0,0
0.917995600,1,1,0
0.917996280,0,0,0
0.917996600,0,1,0
0.917997280,1,0,0
0.917997600,1,1,0
0.917998280,1,0,0
0.917998600,1,1,0
0.917999280,1,0,0
0.917999600,1,1,0
0.918000280,0,0,0
0.918000600,0,1,0
0.918001280,1,0,0
0.918001600,1,1,0
0.918002280,1,0,0
0.918002600,1,1,0
0.918003280,1,0,0
0.918003600,1,1,0
0.918004280,1,0,0
0.918004600,1,1,0
0.918005280,0,0,0
0.918005600,0,1,0
0.918006280,1,0,0
0.918006600,1,1,0
0.918007280,1,0,0
0.918007600,1,1,0
0.918008280,1,0,0
0.918008600,1,1,0
0.918009280,1,0,0
0.918009600,1,1,0
0.918010280,1,0,0
0.918010600,1,1,0
0.918011280,0,0,0
0.918011600,0,1,0
0.918012280,1,0,0
0.918012600,1,1,0
0.918013280,1,0,0
0.918013600,1,1,0
0.918014280,1,0,0
0.918014600,1,1,0
0.918015280,1,0,0
0.918015600,1,1,0
0.918016280,1,0,0
0.918016600,1,1,0
0.918017280,1,0,0
0.918017600,1,1,0
0.918018280,0,0,0
0.918018600,0,1,0
0.918019280,1,0,0
0.918019600,1,1,0
0.918020280,1,0,0
0.918020600,1,1,0
0.918021280,1,0,0
0.918021600,1,1,0
0.918022280,1,0,0
0.918022600,1,1,0
0.918023280,1,0,0
0.918023600,1,1,0
0.918024280,1,0,0
0.918024600,1,1,0
0.918025280,1,0,0
0.918025600,1,1,0
0.918026280,0,0,0
0.918026600,0,1,0
0.918027280,1,0,0
0.918027600,1,1,0
0.918028280,1,0,0
0.918028600,1,1,0
0.918029280,1,0,0
0.918029600,1,1,0
0.918030280,1,0,0
0.918030600,1,1,0
0.918031280,1,0,0
0.918031600,1,1,0
0.918032280,1,0,0
0.918032600,1,1,0
0.918033280,1,0,0
0.918033600,1,1,0
0.918034280,1,0,0
0.918034600,1,1,0
0.918035280,0,1,0
0.968984920,0,1,1
0.968986240,0,1,0
0.968987240,0,0,0
0.968987600,0,1,0
0.968988240,1,0,0
0.968988600,1,1,0
0.968989240,0,0,0
0.968989600,0,1,0
0.968990240,1,0,0
0.968990600,1,1,0
0.968991240,1,0,0
0.968991600,1,1,0
0.968992240,0,0,0
0.968992600,0,1,0
0.968993240,1,0,0
0.968993600,1,1,0
0.968994240,1,0,0
0.968994600,1,1,0
0.968995240,1,0,0
0.968995600,1,1,0
0.968996240,0,0,0
0.968996600,0,1,0
0.968997240,1,0,0
0.968997600,1,1,0
0.968998240,1,0,0
0.968998600,1,1,0
0.968999240,1,0,0
0.968999600,1,1,0
0.969000240,1,0,0
0.969000560,1,1,0
0.969001240,0,0,0
0.969001560,0,1,0
0.969002240,1,0,0
0.969002560,1,1,0
0.969003240,1,0,0
0.969003560,1,1,0
0.969004240,1,0,0
0.969004560,1,1,0
0.969005240,1,0,0
0.969005560,1,1,0
0.969006240,1,0,0
0.969006560,1,1,0
0.969007240,0,0,0
0.969007560,0,1,0
0.969008240,1,0,0
0.969008560,1,1,0
0.969009240,1,0,0
0.969009560,1,1,0
0.969010240,1,0,0
0.969010560,1,1,0
0.969011240,1,0,0
0.969011560,1,1,0
0.969012240,1,0,0
0.969012560,1,1,0
0.969013240,1,0,0
0.969013560,1,1,0
0.969014240,0,0,0
0.969014560,0,1,0
0.969015240,1,0,0
0.969015560,1,1,0
0.969016240,1,0,0
0.969016560,1,1,0
0.969017240,1,0,0
0.969017560,1,1,0
0.969018240,1,0,0
0.969018560,1,1,0
0.969019240,1,0,0
0.969019560,1,1,0
0.969020240,1,0,0
0.969020560,1,1,0
0.969021240,1,0,0
0.969021560,1,1,0
0.969022240,0,0,0
0.969022560,0,1,0
0.969023240,1,0,0
0.969023560,1,1,0
0.969024240,1,0,0
0.969024560,1,1,0
0.969025240,1,0,0
0.969025560,1,1,0
0.969026240,1,0,0
0.969026560,1,1,0
0.969027240,1,0,0
0.969027560,1,1,0
0.969028240,1,0,0
0.969028560,1,1,0
0.969029240,1,0,0
0.969029560,1,1,0
0.969030240,1,0,0
0.969030560,1,1,0
0.969031240,0,1,0
1.019975880,0,1,1
1.019977240,0,1,0
1.019978240,0,0,0
1.019978560,0,1,0
1.019979240,1,0,0
1.019979560,1,1,0
1.019980240,0,0,0
1.019980560,0,1,0
1.019981240,1,0,0
1.019981560,1,1,0
1.019982240,1,0,0
1.019982560,1,1,0
1.019983240,0,0,0
1.019983560,0,1,0
1.019984240,1,0,0
1.019984560,1,1,0
1.019985240,1,0,0
1.019985560,1,1,0
1.019986240,1,0,0
1.019986560,1,1,0
1.019987240,0,0,0
1.019987560,0,1,0
1.019988240,1,0,0
1.019988560,1,1,0
1.019989240,1,0,0
1.019989560,1,1,0
1.019990240,1,0,0
1.019990560,1,1,0
1.019991240,1,0,0
1.019991560,1,1,0
1.019992240,0,0,0
1.019992560,0,1,0
1.019993240,1,0,0
1.019993560,1,1,0
1.019994240,1,0,0
1.019994560,1,1,0
1.019995240,1,0,0
1.019995560,1,1,0
1.019996240,1,0,0
1.019996560,1,1,0
1.019997240,1,0,0
1.019997560,1,1,0
1.019998240,0,0,0
1.019998560,0,1,0
1.019999240,1,0,0
1.019999560,1,1,0
1.020000240,1,0,0
1.020000560,1,1,0
1.020001240,1,0,0
1.020001560,1,1,0
1.020002240,1,0,0
1.020002560,1,1,0
1.020003240,1,0,0
1.020003560,1,1,0
1.020004240,1,0,0
1.020004560,1,1,0
1.020005240,0,0,0
1.020005560,0,1,0
1.020006240,1,0,0
1.020006560,1,1,0
1.020007240,1,0,0
1.020007560,1,1,0
1.020008240,1,0,0
1.020008560,1,1,0
1.020009240,1,0,0
1.020009560,1,1,0
1.020010240,1,0,0
1.020010560,1,1,0
1.020011240,1,0,0
1.020011560,1,1,0
1.020012240,1,0,0
1.020012560,1,1,0
1.020013240,0,0,0
1.020013560,0,1,0
1.020014240,1,0,0
1.020014560,1,1,0
1.020015240,1,0,0
1.020015560,1,1,0
1.020016240,1,0,0
1.020016560,1,1,0
1.020017240,1,0,0
1.020017560,1,1,0
1.020018240,1,0,0
1.020018560,1,1,0
1.020019240,1,0,0
1.020019560,1,1,0
1.020020240,1,0,0
1.020020560,1,1,0
1.020021240,1,0,0
1.020021560,1,1,0
1.020022240,0,1,0
1.070989200,0,1,1
1.070990520,0,1,0
1.070991520,0,0,0
1.070991880,0,1,0
1.070992520,1,0,0
1.070992880,1,1,0
1.070993520,0,0,0
1.070993880,0,1,0
1.070994520,1,0,0
1.070994880,1,1,0
1.070995520,1,0,0
1.070995880,1,1,0
1.070996520,0,0,0
1.070996880,0,1,0
1.070997520,1,0,0
1.070997880,1,1,0
1.070998520,1,0,0
1.070998880,1,1,0
1.070999520,1,0,0
1.070999880,1,1,0
1.071000520,0,0,0
1.071000880,0,1,0
1.071001520,1,0,0
1.071001880,1,1,0
1.071002520,1,0,0
1.071002880,1,1,0
1.071003520,1,0,0
1.071003880,1,1,0
1.071004520,1,0,0
1.071004880,1,1,0
1.071005520,0,0,0
1.071005880,0,1,0
1.071006520,1,0,0
1.071006880,1,1,0
1.071007520,1,0,0
1.071007880,1,1,0
1.071008520,1,0,0
1.071008880,1,1,0
1.071009520,1,0,0
1.071009880,1,1,0
1.071010520,1,0,0
1.071010880,1,1,0
1.071011520,0,0,0
1.071011880,0,1,0
1.071012520,1,0,0
1.071012880,1,1,0
1.071013520,1,0,0
1.071013880,1,1,0
1.071014520,1,0,0
1.071014880,1,1,0
1.071015520,1,0,0
1.071015880,1,1,0
1.071016520,1,0,0
1.071016880,1,1,0
1.071017520,1,0,0
1.071017880,1,1,0
1.071018520,0,0,0
1.071018880,0,1,0
1.071019520,1,0,0
1.071019880,1,1,0
1.071020520,1,0,0
1.071020880,1,1,0
1.071021520,1,0,0
1.071021880,1,1,0
1.071022520,1,0,0
1.071022880,1,1,0
1.071023520,1,0,0
1.071023880,1,1,0
1.071024520,1,0,0
1.071024880,1,1,0
1.071025520,1,0,0
1.071025880,1,1,0
1.071026520,0,0,0
1.071026880,0,1,0
1.071027520,1,0,0
1.071027880,1,1,0
1.071028520,1,0,0
1.071028880,1,1,0
1.071029520,1,0,0
1.071029880,1,1,0
1.071030520,1,0,0
1.071030880,1,1,0
1.071031520,1,0,0
1.071031880,1,1,0
1.071032520,1,0,0
1.071032880,1,1,0
1.071033520,1,0,0
1.071033880,1,1,0
1.071034520,1,0,0
1.071034880,1,1,0
1.071035520,0,1,0
1.121968840,0,1,1
1.121970200,0,1,0
1.121971200,0,0,0
1.121971520,0,1,0
1.121972200,1,0,0
1.121972520,1,1,0
1.121973200,0,0,0
1.121973520,0,1,0
1.121974200,1,0,0
1.121974520,1,1,0
1.121975200,1,0,0
1.121975520,1,1,0
1.121976200,0,0,0
1.121976520,0,1,0
1.121977200,1,0,0
1.121977520,1,1,0
1.121978200,1,0,0
1.121978520,1,1,0
1.121979200,1,0,0
1.121979520,1,1,0
1.121980200,0,0,0
1.121980520,0,1,0
1.121981200,1,0,0
1.121981520,1,1,0
1.121982200,1,0,0
1.121982520,1,1,0
1.121983200,1,0,0
1.121983520,1,1,0
1.121984200,1,0,0
1.121984520,1,1,0
1.121985200,0,0,0
1.121985520,0,1,0
1.121986200,1,0,0
1.121986520,1,1,0
1.121987200,1,0,0
1.121987520,1,1,0
1.121988200,1,0,0
1.121988520,1,1,0
1.121989200,1,0,0
1.121989520,1,1,0
1.121990200,1,0,0
1.121990520,1,1,0
1.121991200,0,0,0
1.121991520,0,1,0
1.121992160,1,1,0
1.121992200,1,0,0
1.121992520,1,1,0
1.121993200,1,0,0
1.121993520,1,1,0
1.121994200,1,0,0
1.121994520,1,1,0
1.121995200,1,0,0
1.121995520,1,1,0
1.121996200,1,0,0
1.121996520,1,1,0
1.121997200,1,0,0
1.121997520,1,1,0
1.121998200,0,0,0
1.121998520,0,1,0
1.121999160,1,1,0
1.121999200,1,0,0
1.121999520,1,1,0
1.122000200,1,0,0
1.122000520,1,1,0
1.122001200,1,0,0
1.122001520,1,1,0
1.122002200,1,0,0
1.122002520,1,1,0
1.122003200,1,0,0
1.122003520,1,1,0
1.122004200,1,0,0
1.122004520,1,1,0
1.122005200,1,0,0
1.122005520,1,1,0
1.122006200,0,0,0
1.122006520,0,1,0
1.122007160,1,1,0
1.122007200,1,0,0
1.122007520,1,1,0
1.122008200,1,0,0
1.122008520,1,1,0
1.122009200,1,0,0
1.122009520,1,1,0
1.122010200,1,0,0
1.122010520,1,1,0
1.122011200,1,0,0
1.122011520,1,1,0
1.122012200,1,0,0
1.122012520,1,1,0
1.122013200,1,0,0
1.122013520,1,1,0
1.122014200,1,0,0
1.122014520,1,1,0
1.122015200,0,1,0
1.172973480,0,1,1
1.172974840,0,1,0
1.172975840,0,0,0
1.172976160,0,1,0
1.172976840,1,0,0
1.172977160,1,1,0
1.172977840,0,0,0
1.172978160,0,1,0
1.172978840,1,0,0
1.172979160,1,1,0
1.172979840,1,0,0
1.172980160,1,1,0
1.172980840,0,0,0
1.172981160,0,1,0
1.172981840,1,0,0
1.172982160,1,1,0
1.172982840,1,0,0
1.172983160,1,1,0
1.172983840,1,0,0
1.172984160,1,1,0
1.172984840,0,0,0
1.172985160,0,1,0
1.172985840,1,0,0
1.172986160,1,1,0
1.172986840,1,0,0
1.172987160,1,1,0
1.172987840,1,0,0
1.172988160,1,1,0
1.172988840,1,0,0
1.172989160,1,1,0
1.172989840,0,0,0
1.172990160,0,1,0
1.172990840,1,0,0
1.172991160,1,1,0
1.172991840,1,0,0
1.172992160,1,1,0
1.172992840,1,0,0
1.172993160,1,1,0
1.172993840,1,0,0
1.172994160,1,1,0
1.172994840,1,0,0
1.172995160,1,1,0
1.172995840,0,0,0
1.172996160,0,1,0
1.172996840,1,0,0
1.172997160,1,1,0
1.172997840,1,0,0
1.172998160,1,1,0
1.172998840,1,0,0
1.172999160,1,1,0
1.172999840,1,0,0
1.173000160,1,1,0
1.173000840,1,0,0
1.173001160,1,1,0
1.173001840,1,0,0
1.173002160,1,1,0
1.173002840,0,0,0
1.173003160,0,1,0
1.173003840,1,0,0
1.173004160,1,1,0
1.173004840,1,0,0
1.173005160,1,1,0
1.173005840,1,0,0
1.173006160,1,1,0
1.173006840,1,0,0
1.173007160,1,1,0
1.173007840,1,0,0
1.173008160,1,1,0
1.173008840,1,0,0
1.173009160,1,1,0
1.173009840,1,0,0
1.173010160,1,1,0
1.173010840,0,0,0
1.173011160,0,1,0
1.173011840,1,0,0
1.173012160,1,1,0
1.173012840,1,0,0
1.173013160,1,1,0
1.173013840,1,0,0
1.173014160,1,1,0
1.173014840,1,0,0
1.173015160,1,1,0
1.173015840,1,0,0
1.173016160,1,1,0
1.173016840,1,0,0
1.173017160,1,1,0
1.173017840,1,0,0
1.173018160,1,1,0
1.173018840,1,0,0
1.173019160,1,1,0
1.173019840,0,1,0
1.224002800,0,1,1
1.224004120,0,1,0
1.224005120,0,0,0
1.224005480,0,1,0
1.224006120,1,0,0
1.224006480,1,1,0
1.224007120,0,0,0
1.224007480,0,1,0
1.224008120,1,0,0
1.224008480,1,1,0
1.224009120,1,0,0
1.224009480,1,1,0
1.224010120,0,0,0
1.224010480,0,1,0
1.224011120,1,0,0
1.224011480,1,1,0
1.224012120,1,0,0
1.224012480,1,1,0
1.224013120,1,0,0
1.224013480,1,1,0
1.224014120,0,0,0
1.224014480,0,1,0
1.224015120,1,0,0
1.224015480,1,1,0
1.224016120,1,0,0
1.224016480,1,1,0
1.224017120,1,0,0
1.224017480,1,1,0
1.224018120,1,0,0
1.224018480,1,1,0
1.224019120,0,0,0
1.224019480,0,1,0
1.224020120,1,0,0
1.224020480,1,1,0
1.224021120,1,0,0
1.224021480,1,1,0
1.224022120,1,0,0
1.224022480,1,1,0
1.224023120,1,0,0
1.224023480,1,1,0
1.224024120,1,0,0
1.224024480,1,1,0
1.224025120,0,0,0
1.224025480,0,1,0
1.224026120,1,0,0
1.224026480,1,1,0
1.224027120,1,0,0
1.224027480,1,1,0
1.224028120,1,0,0
1.224028480,1,1,0
1.224029120,1,0,0
1.224029480,1,1,0
1.224030120,1,0,0
1.224030480,1,1,0
1.224031120,1,0,0
1.224031480,1,1,0
1.224032120,0,0,0
1.224032480,0,1,0
1.224033120,1,0,0
1.224033480,1,1,0
1.224034120,1,0,0
1.224034480,1,1,0
1.224035120,1,0,0
1.224035480,1,1,0
1.224036120,1,0,0
1.224036480,1,1,0
1.224037120,1,0,0
1.224037480,1,1,0
1.224038120,1,0,0
1.224038480,1,1,0
1.224039120,1,0,0
1.224039480,1,1,0
1.224040120,0,0,0
1.224040480,0,1,0
1.224041120,1,0,0
1.224041480,1,1,0
1.224042120,1,0,0
1.224042480,1,1,0
1.224043120,1,0,0
1.224043480,1,1,0
1.224044120,1,0,0
1.224044480,1,1,0
1.224045120,1,0,0
1.224045480,1,1,0
1.224046120,1,0,0
1.224046480,1,1,0
1.224047120,1,0,0
1.224047480,1,1,0
1.224048120,1,0,0
1.224048480,1,1,0
1.224049120,0,1,0
1.274988120,0,1,1
1.274989440,0,1,0
1.274990440,0,0,0
1.274990800,0,1,0
1.274991440,1,1,0
1.274991480,1,0,0
1.274991760,1,1,0
1.274992440,0,0,0
1.274992760,0,1,0
1.274993440,1,1,0
1.274993480,1,0,0
1.274993800,1,1,0
1.274994440,1,0,0
1.274994800,1,1,0
1.274995440,0,0,0
1.274995800,0,1,0
1.274996440,1,0,0
1.274996800,1,1,0
1.274997440,1,0,0
1.274997800,1,1,0
1.274998440,1,0,0
1.274998800,1,1,0
1.274999440,0,0,0
1.274999800,0,1,0
1.275000440,1,0,0
1.275000800,1,1,0
1.275001440,1,0,0
1.275001800,1,1,0
1.275002440,1,0,0
1.275002800,1,1,0
1.275003440,1,0,0
1.275003800,1,1,0
1.275004440,0,0,0
1.275004760,0,1,0
1.275005440,1,0,0
1.275005800,1,1,0
1.275006440,1,0,0
1.275006800,1,1,0
