Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
1.403997320,0,0,0,1
1.403997640,0,1,0,1
1.403998280,1,1,0,1
1.403998320,1,0,0,1
1.403998640,1,1,0,1
1.403999320,0,0,0,1
1.403999640,0,1,0,1
1.404000280,1,1,0,1
1.404000320,1,0,0,1
1.404000640,1,1,0,1
1.404001320,0,0,0,1
1.404001640,0,1,0,1
1.404002280,1,1,0,1
1.404002320,1,0,0,1
1.404002640,1,1,0,1
1.404003320,0,0,0,1
1.404003640,0,1,0,1
1.404004640,0,1,1,1
1.404004960,0,1,1,0
1.404005960,1,0,1,0
1.404006280,1,1,1,0
1.404006960,1,0,1,0
1.404007280,1,1,1,0
1.404007960,1,0,1,0
1.404008280,1,1,1,0
1.404008960,1,0,1,0
1.404009280,1,1,1,0
1.404009960,1,0,1,0
1.404010280,1,1,1,0
1.404010960,0,1,1,0
1.404011280,0,1,1,1
1.455987200,0,1,0,1
1.455988200,1,0,0,1
1.455988520,1,1,0,1
1.455989200,0,0,0,1
1.455989520,0,1,0,1
1.455990200,1,0,0,1
1.455990520,1,1,0,1
1.455991200,0,0,0,1
1.455991520,0,1,0,1
1.455992200,1,0,0,1
1.455992520,1,1,0,1
1.455993200,0,0,0,1
1.455993520,0,1,0,1
1.455994200,1,0,0,1
1.455994520,1,1,0,1
1.455995200,0,0,0,1
1.455995520,0,1,0,1
1.455996200,1,0,0,1
1.455996520,1,1,0,1
1.455997200,0,0,0,1
1.455997520,0,1,0,1
1.455998520,0,1,1,1
1.455998880,0,1,1,0
1.455999840,1,1,1,0
1.455999880,1,0,1,0
1.456000200,1,1,1,0
1.456000880,1,0,1,0
1.456001200,1,1,1,0
1.456001880,1,0,1,0
1.456002200,1,1,1,0
1.456002880,1,0,1,0
1.456003200,1,1,1,0
1.456003880,1,0,1,0
1.456004200,1,1,1,0
1.456004880,0,1,1,0
1.456005200,0,1,1,1
1.508028400,0,1,0,1
1.508029400,1,0,0,1
1.508029720,1,1,0,1
1.508030400,0,0,0,1
1.508030720,0,1,0,1
1.508031400,1,0,0,1
1.508031720,1,1,0,1
1.508032400,0,0,0,1
1.508032720,0,1,0,1
1.508033400,1,0,0,1
1.508033720,1,1,0,1
1.508034400,0,0,0,1
1.508034720,0,1,0,1
1.508035400,1,0,0,1
1.508035720,1,1,0,1
1.508036400,0,0,0,1
1.508036720,0,1,0,1
1.508037400,1,0,0,1
1.508037720,1,1,0,1
1.508038400,0,0,0,1
1.508038720,0,1,0,1
1.508039720,0,1,1,1
1.508040080,0,1,1,0
1.508041080,1,0,1,0
1.508041400,1,1,1,0
1.508042080,1,0,1,0
1.508042400,1,1,1,0
1.508043080,1,0,1,0
1.508043400,1,1,1,0
1.508044080,1,0,1,0
1.508044400,1,1,1,0
1.508045080,1,0,1,0
1.508045400,1,1,1,0
1.508046080,0,1,1,0
1.508046400,0,1,1,1
1.559999960,0,1,0,1
1.560000960,1,0,0,1
1.560001280,1,1,0,1
1.560001960,0,0,0,1
1.560002280,0,1,0,1
1.560002960,1,0,0,1
1.560003280,1,1,0,1
1.560003960,0,0,0,1
1.560004280,0,1,0,1
1.560004960,1,0,0,1
1.560005280,1,1,0,1
1.560005960,0,0,0,1
1.560006280,0,1,0,1
1.560006960,1,0,0,1
1.560007280,1,1,0,1
1.560007960,0,0,0,1
1.560008280,0,1,0,1
1.560008960,1,0,0,1
1.560009280,1,1,0,1
1.560009960,0,0,0,1
1.560010280,0,1,0,1
1.560011280,0,1,1,1
1.560011640,0,1,1,0
1.560012640,1,0,1,0
1.560012960,1,1,1,0
1.560013640,1,0,1,0
1.560013960,1,1,1,0
1.560014640,1,0,1,0
1.560014960,1,1,1,0
1.560015640,1,0,1,0
1.560015960,1,1,1,0
1.560016640,1,0,1,0
1.560016960,1,1,1,0
1.560017640,0,1,1,0
1.560017960,0,1,1,1
1.611988840,0,1,0,1
1.611989840,1,0,0,1
1.611990200,1,1,0,1
1.611990840,0,0,0,1
1.611991200,0,1,0,1
1.611991840,1,0,0,1
1.611992200,1,1,0,1
1.611992840,0,0,0,1
1.611993200,0,1,0,1
1.611993840,1,0,0,1
1.611994200,1,1,0,1
1.611994840,0,0,0,1
1.611995200,0,1,0,1
1.611995840,1,0,0,1
1.611996200,1,1,0,1
1.611996840,0,0,0,1
1.611997200,0,1,0,1
1.611997840,1,0,0,1
1.611998200,1,1,0,1
1.611998840,0,0,0,1
1.611999200,0,1,0,1
1.612000200,0,1,1,1
1.612000520,0,1,1,0
1.612001520,1,0,1,0
1.612001840,1,1,1,0
1.612002520,1,0,1,0
1.612002840,1,1,1,0
1.612003520,1,0,1,0
1.612003840,1,1,1,0
1.612004520,1,0,1,0
1.612004840,1,1,1,0
1.612005520,1,0,1,0
1.612005840,1,1,1,0
1.612006520,0,1,1,0
1.612006840,0,1,1,1
1.664010720,0,1,0,1
1.664011720,1,0,0,1
1.664012080,1,1,0,1
1.664012720,0,0,0,1
1.664013080,0,1,0,1
1.664013720,1,0,0,1
1.664014080,1,1,0,1
1.664014720,0,0,0,1
1.664015080,0,1,0,1
1.664015720,1,0,0,1
1.664016080,1,1,0,1
1.664016720,0,0,0,1
1.664017080,0,1,0,1
1.664017720,1,0,0,1
1.664018080,1,1,0,1
1.664018720,0,0,0,1
1.664019080,0,1,0,1
1.664019720,1,0,0,1
1.664020080,1,1,0,1
1.664020720,0,0,0,1
1.664021080,0,1,0,1
1.664022080,0,1,1,1
1.664022400,0,1,1,0
1.664023400,1,0,1,0
1.664023720,1,1,1,0
1.664024400,1,0,1,0
1.664024720,1,1,1,0
1.664025400,1,0,1,0
1.664025720,1,1,1,0
1.664026400,1,0,1,0
1.664026720,1,1,1,0
1.664027400,1,0,1,0
1.664027720,1,1,1,0
1.664028400,0,1,1,0
1.664028720,0,1,1,1
1.716001280,0,1,0,1
1.716002280,1,0,0,1
1.716002640,1,1,0,1
1.716003280,0,0,0,1
1.716003640,0,1,0,1
1.716004280,1,0,0,1
1.716004640,1,1,0,1
1.716005280,0,0,0,1
1.716005640,0,1,0,1
1.716006280,1,0,0,1
1.716006640,1,1,0,1
1.716007280,0,0,0,1
1.716007640,0,1,0,1
1.716008280,1,0,0,1
1.716008640,1,1,0,1
1.716009280,0,0,0,1
1.716009640,0,1,0,1
1.716010280,1,0,0,1
1.716010640,1,1,0,1
1.716011280,0,0,0,1
1.716011640,0,1,0,1
1.716012640,0,1,1,1
1.716012960,0,1,1,0
1.716013960,1,0,1,0
1.716014280,1,1,1,0
1.716014960,1,0,1,0
1.716015280,1,1,1,0
1.716015960,1,0,1,0
1.716016280,1,1,1,0
1.716016960,1,0,1,0
1.716017280,1,1,1,0
1.716017960,1,0,1,0
1.716018280,1,1,1,0
1.716018960,0,1,1,0
1.716019280,0,1,1,1
1.767997200,0,1,0,1
1.767998200,1,0,0,1
1.767998520,1,1,0,1
1.767999200,0,0,0,1
1.767999520,0,1,0,1
1.768000200,1,0,0,1
1.768000520,1,1,0,1
1.768001200,0,0,0,1
1.768001520,0,1,0,1
1.768002200,1,0,0,1
1.768002520,1,1,0,1
1.768003200,0,0,0,1
1.768003520,0,1,0,1
1.768004160,1,1,0,1
1.768004200,1,0,0,1
1.768004520,1,1,0,1
1.768005200,0,0,0,1
1.768005520,0,1,0,1
1.768006160,1,1,0,1
1.768006200,1,0,0,1
1.768006520,1,1,0,1
1.768007200,0,0,0,1
1.768007520,0,1,0,1
1.768008520,0,1,1,1
1.768008840,0,1,1,0
1.768009840,1,0,1,0
1.768010160,1,1,1,0
1.768010840,1,0,1,0
1.768011160,1,1,1,0
1.768011840,1,0,1,0
1.768012160,1,1,1,0
1.768012840,1,0,1,0
1.768013160,1,1,1,0
1.768013840,1,0,1,0
1.768014160,1,1,1,0
1.768014840,0,1,1,0
1.768015200,0,1,1,1
1.820014720,0,1,0,1
1.820015720,1,0,0,1
1.820016080,1,1,0,1
1.820016720,0,0,0,1
1.820017080,0,1,0,1
1.820017720,1,0,0,1
1.820018080,1,1,0,1
1.820018720,0,0,0,1
1.820019080,0,1,0,1
1.820019720,1,0,0,1
1.820020080,1,1,0,1
1.820020720,0,0,0,1
1.820021080,0,1,0,1
1.820021720,1,0,0,1
1.820022080,1,1,0,1
1.820022720,0,0,0,1
1.820023080,0,1,0,1
1.820023720,1,0,0,1
1.820024080,1,1,0,1
1.820024720,0,0,0,1
1.820025080,0,1,0,1
1.820026080,0,1,1,1
1.820026400,0,1,1,0
1.820027400,1,0,1,0
1.820027720,1,1,1,1
1.820027760,1,1,1,0
1.820028400,1,0,1,0
1.820028720,1,1,1,0
1.820029400,1,0,1,0
1.820029720,1,1,1,0
1.820030400,1,0,1,0
1.820030720,1,1,1,0
1.820031400,1,0,1,0
1.820031720,1,1,1,0
1.820032400,0,1,1,0
1.820032720,0,1,1,1
1.872003960,0,1,0,1
1.872004960,1,0,0,1
1.872005280,1,1,0,1
1.872005960,0,0,0,1
1.872006280,0,1,0,1
1.872006960,1,0,0,1
1.872007280,1,1,0,1
1.872007960,0,0,0,1
1.872008280,0,1,0,1
1.872008960,1,0,0,1
1.872009280,1,1,0,1
1.872009960,0,0,0,1
1.872010280,0,1,0,1
1.872010960,1,0,0,1
1.872011280,1,1,0,1
1.872011960,0,0,0,1
1.872012280,0,1,0,1
1.872012960,1,0,0,1
1.872013280,1,1,0,1
1.872013960,0,0,0,1
1.872014280,0,1,0,1
1.872015280,0,1,1,1
1.872015640,0,1,1,0
1.872016600,1,0,1,0
1.872016960,1,1,1,0
1.872017600,1,0,1,0
1.872017960,1,1,1,0
1.872018600,1,0,1,0
1.872018960,1,1,1,0
1.872019600,1,0,1,0
1.872019960,1,1,1,0
1.872020600,1,0,1,0
1.872020960,1,1,1,0
1.872021600,0,1,1,0
1.872021960,0,1,1,1
1.924008520,0,1,0,1
1.924009520,1,0,0,1
1.924009840,1,1,0,1
1.924010520,0,0,0,1
1.924010840,0,1,0,1
1.924011520,1,0,0,1
1.924011840,1,1,0,1
1.924012520,0,0,0,1
1.924012840,0,1,0,1
1.924013520,1,0,0,1
1.924013840,1,1,0,1
1.924014520,0,0,0,1
1.924014840,0,1,0,1
1.924015520,1,0,0,1
1.924015840,1,1,0,1
1.924016520,0,0,0,1
1.924016840,0,1,0,1
1.924017520,1,0,0,1
1.924017840,1,1,0,1
1.924018520,0,0,0,1
1.924018840,0,1,0,1
1.924019840,0,1,1,1
1.924020160,0,1,1,0
1.924021160,1,0,1,0
1.924021520,1,1,1,0
1.924022160,1,0,1,0
1.924022520,1,1,1,0
1.924023160,1,0,1,0
1.924023520,1,1,1,0
1.924024160,1,0,1,0
1.924024520,1,1,1,0
1.924025160,1,0,1,0
1.924025520,1,1,1,0
1.924026160,0,1,1,0
1.924026520,0,1,1,1
1.976011720,0,1,0,1
1.976012720,1,0,0,1
1.976013080,1,1,0,1
1.976013720,0,1,1,1
1.976013760,0,0,0,1
1.976014080,0,1,0,1
1.976014720,1,0,0,1
1.976015080,1,1,0,1
1.976015720,0,1,0,1
1.976015760,0,0,0,1
1.976016080,0,1,0,1
1.976016720,1,0,0,1
1.976017080,1,1,0,1
1.976017720,0,0,0,1
1.976018080,0,1,0,1
1.976018720,1,0,0,1
1.976019080,1,1,0,1
1.976019720,0,0,0,1
1.976020080,0,1,0,1
1.976020720,1,0,0,1
1.976021080,1,1,0,1
1.976021720,0,0,0,1
1.976022080,0,1,0,1
1.976023080,0,1,1,1
1.976023400,0,1,1,0
1.976024400,1,0,1,0
1.976024720,1,1,1,0
1.976025400,1,0,1,0
1.976025720,1,1,1,0
1.976026400,1,0,1,0
1.976026720,1,1,1,0
1.976027400,1,0,1,0
1.976027720,1,1,1,0
1.976028400,1,0,1,0
1.976028720,1,1,1,0
1.976029400,0,1,1,0
1.976029720,0,1,1,1
2.000000040,0,1,1,1
