Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
0.504045320,0,1,1,0
0.504046000,0,0,1,0
0.504046320,0,1,1,0
0.504047000,0,0,1,0
0.504047320,0,1,1,0
0.504048000,0,0,1,0
0.504048320,0,1,1,0
0.504049000,0,0,1,0
0.504049320,0,1,1,0
0.504050000,0,0,1,0
0.504050320,0,1,1,0
0.504051000,0,0,1,0
0.504051320,0,1,1,0
0.504052000,0,0,1,0
0.504052320,0,1,1,0
0.504053000,1,0,1,0
0.504053320,1,1,1,0
0.504054000,0,0,1,0
0.504054320,0,1,1,0
0.504055000,1,0,1,0
0.504055320,1,1,1,0
0.504056000,1,0,1,0
0.504056320,1,1,1,0
0.504057000,0,0,1,0
0.504057320,0,1,1,0
0.504058000,0,0,1,0
0.504058320,0,1,1,0
0.504059000,0,0,1,0
0.504059320,0,1,1,0
0.504060320,0,1,1,1
0.560040000,0,1,0,1
0.560041000,1,0,0,1
0.560041360,1,1,0,1
0.560042000,0,0,0,1
0.560042360,0,1,0,1
0.560043000,1,0,0,1
0.560043360,1,1,0,1
0.560044000,0,0,0,1
0.560044360,0,1,0,1
0.560045000,1,0,0,1
0.560045360,1,1,0,1
0.560046000,1,0,0,1
0.560046360,1,1,0,1
0.560047000,1,0,0,1
0.560047360,1,1,0,1
0.560048000,0,0,0,1
0.560048360,0,1,0,1
0.560049000,0,0,0,1
0.560049360,0,1,0,1
0.560050000,1,0,0,1
0.560050360,1,1,0,1
0.560051000,1,0,0,1
0.560051360,1,1,0,1
0.560052000,0,0,0,1
0.560052360,0,1,0,1
0.560053000,0,0,0,1
0.560053360,0,1,0,1
0.560054000,0,0,0,1
0.560054360,0,1,0,1
0.560055000,0,0,0,1
0.560055360,0,1,0,1
0.560056000,0,0,0,1
0.560056360,0,1,0,1
0.560057000,0,0,0,1
0.560057360,0,1,0,1
0.560058000,0,0,0,1
0.560058360,0,1,0,1
0.560059000,1,0,0,1
0.560059360,1,1,0,1
0.560060000,1,0,0,1
0.560060360,1,1,0,1
0.560061000,1,0,0,1
0.560061360,1,1,0,1
0.560062000,1,0,0,1
0.560062360,1,1,0,1
0.560063000,0,0,0,1
0.560063360,0,1,0,1
0.560064000,0,0,0,1
0.560064360,0,1,0,1
0.560065000,0,0,0,1
0.560065360,0,1,0,1
0.560066000,1,0,0,1
0.560066360,1,1,0,1
0.560067000,0,1,0,1
0.560067360,0,1,1,1
0.560067680,0,1,1,0
0.560068680,1,0,1,0
0.560069000,1,1,1,0
0.560069680,0,0,1,0
0.560070000,0,1,1,0
0.560070680,0,0,1,0
0.560071000,0,1,1,0
0.560071680,0,0,1,0
0.560072000,0,1,1,0
0.560072680,0,0,1,0
0.560073000,0,1,1,0
0.560073680,0,0,1,0
0.560074000,0,1,1,0
0.560074680,0,0,1,0
0.560075000,0,1,1,0
0.560075680,0,0,1,0
0.560076000,0,1,1,0
0.560076680,0,0,1,0
0.560077000,0,1,1,0
0.560077680,0,0,1,0
0.560078000,0,1,1,0
0.560078680,0,0,1,0
0.560079000,0,1,1,0
0.560079680,0,0,1,0
0.560080000,0,1,1,0
0.560080680,0,0,1,0
0.560081000,0,1,1,0
0.560081680,0,0,1,0
0.560082000,0,1,1,0
0.560082680,1,0,1,0
0.560083000,1,1,1,0
0.560083680,0,0,1,0
0.560084000,0,1,1,0
0.560084680,1,0,1,0
0.560085000,1,1,1,0
0.560085680,1,0,1,0
0.560086000,1,1,1,0
0.560086680,0,0,1,0
0.560087000,0,1,1,0
0.560087680,0,0,1,0
0.560088000,0,1,1,0
0.560088680,0,0,1,0
0.560089000,0,1,1,0
0.560090000,0,1,1,1
0.616011360,0,1,0,1
0.616012360,1,0,0,1
0.616012680,1,1,0,1
0.616013360,0,0,0,1
0.616013680,0,1,0,1
0.616014360,1,0,0,1
0.616014680,1,1,0,1
0.616015360,0,0,0,1
0.616015680,0,1,0,1
0.616016360,1,0,0,1
0.616016680,1,1,0,1
0.616017360,1,0,0,1
0.616017680,1,1,0,1
0.616018360,1,0,0,1
0.616018680,1,1,0,1
0.616019360,0,0,0,1
0.616019680,0,1,0,1
0.616020360,0,0,0,1
0.616020680,0,1,0,1
0.616021360,1,0,0,1
0.616021680,1,1,0,1
0.616022360,1,0,0,1
0.616022680,1,1,0,1
0.616023360,0,0,0,1
0.616023680,0,1,0,1
0.616024360,0,0,0,1
0.616024680,0,1,0,1
0.616025360,0,0,0,1
0.616025680,0,1,0,1
0.616026360,0,0,0,1
0.616026680,0,1,0,1
0.616027360,0,0,0,1
0.616027680,0,1,0,1
0.616028360,0,0,0,1
0.616028680,0,1,0,1
0.616029360,0,0,0,1
0.616029680,0,1,0,1
0.616030360,1,0,0,1
0.616030680,1,1,0,1
0.616031360,1,0,0,1
0.616031680,1,1,0,1
0.616032360,1,0,0,1
0.616032680,1,1,0,1
0.616033360,1,0,0,1
0.616033680,1,1,0,1
0.616034360,0,0,0,1
0.616034680,0,1,0,1
0.616035360,0,0,0,1
0.616035680,0,1,0,1
0.616036360,0,0,0,1
0.616036680,0,1,0,1
0.616037360,1,0,0,1
0.616037680,1,1,0,1
0.616038360,0,1,0,1
0.616038680,0,1,1,1
0.616039040,0,1,1,0
0.616040000,1,0,1,0
0.616040360,1,1,1,0
0.616041000,0,0,1,1
0.616041040,0,0,1,0
0.616041360,0,1,1,0
0.616042000,0,0,1,0
0.616042360,0,1,1,0
0.616043000,0,0,1,0
0.616043360,0,1,1,0
0.616044000,0,0,1,0
0.616044360,0,1,1,0
0.616045000,0,0,1,0
0.616045360,0,1,1,0
0.616046000,0,0,1,0
0.616046360,0,1,1,0
0.616047000,0,0,1,0
0.616047360,0,1,1,0
0.616048000,0,0,1,0
0.616048360,0,1,1,0
0.616049000,0,0,1,0
0.616049360,0,1,1,0
0.616050000,0,0,1,0
0.616050360,0,1,1,0
0.616051000,0,0,1,0
0.616051360,0,1,1,0
0.616052000,0,0,1,0
0.616052360,0,1,1,0
0.616053000,0,0,1,0
0.616053360,0,1,1,0
0.616054000,1,0,1,0
0.616054360,1,1,1,0
0.616055000,0,0,1,0
0.616055360,0,1,1,0
0.616056000,1,0,1,0
0.616056360,1,1,1,0
0.616057000,1,0,1,0
0.616057360,1,1,1,0
0.616058000,0,0,1,0
0.616058360,0,1,1,0
0.616059000,0,0,1,0
0.616059360,0,1,1,0
0.616060000,0,0,1,0
0.616060360,0,1,1,0
0.616061360,0,1,1,1
0.672035680,0,1,0,1
0.672036680,1,0,0,1
0.672037000,1,1,0,1
0.672037680,0,0,0,1
0.672038000,0,1,0,1
0.672038680,1,0,0,1
0.672039000,1,1,0,1
0.672039680,0,0,0,1
0.672040000,0,1,0,1
0.672040680,1,0,0,1
0.672041000,1,1,0,1
0.672041680,1,0,0,1
0.672042000,1,1,0,1
0.672042680,1,0,0,1
0.672043000,1,1,0,1
0.672043680,0,0,0,1
0.672044000,0,1,0,1
0.672044680,0,0,0,1
0.672045000,0,1,0,1
0.672045680,1,0,0,1
0.672046000,1,1,0,1
0.672046680,1,0,0,1
0.672047000,1,1,0,1
0.672047680,0,0,0,1
0.672048000,0,1,0,1
0.672048680,0,0,0,1
0.672049000,0,1,0,1
0.672049680,0,0,0,1
0.672050000,0,1,0,1
0.672050680,0,0,0,1
0.672051000,0,1,0,1
0.672051680,0,0,0,1
0.672052000,0,1,0,1
0.672052680,0,0,0,1
0.672053000,0,1,0,1
0.672053680,0,0,0,1
0.672054000,0,1,0,1
0.672054680,1,0,0,1
0.672055000,1,1,0,1
0.672055680,1,0,0,1
0.672056000,1,1,0,1
0.672056680,1,0,0,1
0.672057000,1,1,0,1
0.672057680,1,0,0,1
0.672058000,1,1,0,1
0.672058680,0,0,0,1
0.672059000,0,1,0,1
0.672059680,0,0,0,1
0.672060000,0,1,0,1
0.672060680,0,0,0,1
0.672061000,0,1,0,1
0.672061680,1,0,0,1
0.672062000,1,1,0,1
0.672062680,0,1,0,1
0.672063000,0,1,1,1
0.672063360,0,1,1,0
0.672064360,1,0,1,0
0.672064680,1,1,1,0
0.672065360,0,0,1,0
0.672065680,0,1,1,0
0.672066360,0,0,1,0
0.672066680,0,1,1,0
0.672067360,0,0,1,0
0.672067680,0,1,1,0
0.672068360,0,0,1,0
0.672068680,0,1,1,0
0.672069360,0,0,1,0
0.672069680,0,1,1,0
0.672070360,0,0,1,0
0.672070680,0,1,1,0
0.672071360,0,0,1,0
0.672071680,0,1,1,0
0.672072360,0,0,1,0
0.672072680,0,1,1,0
0.672073360,0,0,1,0
0.672073680,0,1,1,0
0.672074360,0,0,1,0
0.672074680,0,1,1,0
0.672075360,0,0,1,0
0.672075680,0,1,1,0
0.672076360,0,0,1,0
0.672076680,0,1,1,0
0.672077360,0,0,1,0
0.672077680,0,1,1,0
0.672078360,1,0,1,0
0.672078680,1,1,1,0
0.672079360,0,0,1,0
0.672079680,0,1,1,0
0.672080360,1,0,1,0
0.672080680,1,1,1,0
0.672081360,1,0,1,0
0.672081680,1,1,1,0
0.672082360,0,0,1,0
0.672082680,0,1,1,0
0.672083360,0,0,1,0
0.672083680,0,1,1,0
0.672084360,0,0,1,0
0.672084680,0,1,1,0
0.672085680,0,1,1,1
0.727989040,0,1,0,1
0.727990040,1,0,0,1
0.727990360,1,1,0,1
0.727991040,0,0,0,1
0.727991360,0,1,0,1
0.727992040,1,0,0,1
0.727992360,1,1,0,1
0.727993040,0,0,0,1
0.727993360,0,1,0,1
0.727994040,1,0,0,1
0.727994360,1,1,0,1
0.727995040,1,0,0,1
0.727995360,1,1,0,1
0.727996040,1,0,0,1
0.727996360,1,1,0,1
0.727997040,0,0,0,1
0.727997360,0,1,0,1
0.727998040,0,0,0,1
0.727998360,0,1,0,1
0.727999040,1,0,0,1
0.727999360,1,1,0,1
0.728000040,1,0,0,1
0.728000360,1,1,0,1
0.728001040,0,0,0,1
0.728001360,0,1,0,1
0.728002040,0,0,0,1
0.728002360,0,1,0,1
0.728003040,0,0,0,1
0.728003360,0,1,0,1
0.728004040,0,0,0,1
0.728004360,0,1,0,1
0.728005040,0,0,0,1
0.728005360,0,1,0,1
0.728006040,0,0,0,1
0.728006360,0,1,0,1
0.728007040,0,0,0,1
0.728007360,0,1,0,1
0.728008040,1,0,0,1
0.728008360,1,1,0,1
0.728009040,1,0,0,1
0.728009360,1,1,0,1
0.728010040,1,0,0,1
0.728010360,1,1,0,1
0.728011040,1,0,0,1
0.728011360,1,1,0,1
0.728012040,0,0,0,1
0.728012360,0,1,0,1
0.728013040,0,0,0,1
0.728013360,0,1,0,1
0.728014040,0,0,0,1
0.728014360,0,1,0,1
0.728015040,1,0,0,1
0.728015360,1,1,0,1
0.728016040,0,1,0,1
0.728016360,0,1,1,1
0.728016680,0,1,1,0
0.728017680,1,0,1,0
0.728018040,1,1,1,0
0.728018680,0,0,1,0
0.728019040,0,1,1,0
0.728019680,0,0,1,0
0.728020040,0,1,1,0
0.728020680,0,0,1,0
0.728021040,0,1,1,0
0.728021680,0,0,1,0
0.728022040,0,1,1,0
0.728022680,0,0,1,0
0.728023040,0,1,1,0
0.728023680,0,0,1,0
0.728024040,0,1,1,0
0.728024680,0,0,1,0
0.728025040,0,1,1,0
0.728025680,0,0,1,0
0.728026040,0,1,1,0
0.728026680,0,0,1,0
0.728027040,0,1,1,0
0.728027680,0,0,1,0
0.728028040,0,1,1,0
0.728028680,0,0,1,0
0.728029040,0,1,1,0
0.728029680,0,0,1,0
0.728030040,0,1,1,0
0.728030680,0,0,1,0
0.728031040,0,1,1,0
0.728031680,1,0,1,0
0.728032040,1,1,1,0
0.728032680,0,0,1,0
0.728033040,0,1,1,0
0.728033680,1,0,1,0
0.728034040,1,1,1,0
0.728034680,1,0,1,0
0.728035000,1,1,1,0
0.728035680,0,0,1,0
0.728036000,0,1,1,0
0.728036680,0,0,1,0
0.728037000,0,1,1,0
0.728037680,0,0,1,0
0.728038000,0,1,1,0
0.728039000,0,1,1,1
0.783976720,0,1,0,1
0.783977680,1,0,0,1
0.783978040,1,1,0,1
0.783978680,0,0,1,1
0.783978720,0,0,0,1
0.783979040,0,1,0,1
0.783979680,1,0,0,1
0.783980040,1,1,0,1
0.783980680,0,0,1,1
0.783980720,0,0,0,1
0.783981040,0,1,0,1
0.783981680,1,0,0,1
0.783982040,1,1,0,1
0.783982680,1,0,0,1
0.783983040,1,1,0,1
0.783983680,1,0,0,1
0.783984040,1,1,0,1
0.783984680,0,0,0,1
0.783985040,0,1,0,1
0.783985680,0,0,0,1
0.783986040,0,1,0,1
0.783986680,1,0,0,1
0.783987040,1,1,0,1
0.783987680,1,0,0,1
0.783988040,1,1,0,1
0.783988680,0,0,0,1
0.783989040,0,1,0,1
0.783989680,0,0,0,1
0.783990040,0,1,0,1
0.783990680,0,0,0,1
0.783991040,0,1,0,1
0.783991680,0,0,0,1
0.783992040,0,1,0,1
0.783992680,0,0,0,1
0.783993040,0,1,0,1
0.783993680,0,0,0,1
0.783994040,0,1,0,1
0.783994680,0,0,0,1
0.783995040,0,1,0,1
0.783995680,1,0,0,1
0.783996040,1,1,0,1
0.783996680,1,0,0,1
0.783997040,1,1,0,1
0.783997680,1,0,0,1
0.783998040,1,1,0,1
0.783998680,1,0,0,1
0.783999040,1,1,0,1
0.783999680,0,0,0,1
0.784000040,0,1,0,1
0.784000680,0,0,0,1
0.784001040,0,1,0,1
0.784001680,0,0,0,1
0.784002040,0,1,0,1
0.784002680,1,0,0,1
0.784003040,1,1,0,1
0.784003680,0,1,0,1
0.784004040,0,1,1,1
0.784004360,0,1,1,0
0.784005360,1,0,1,0
0.784005680,1,1,1,0
0.784006360,0,0,1,0
0.784006680,0,1,1,0
0.784007360,0,0,1,0
0.784007680,0,1,1,0
0.784008360,0,0,1,0
0.784008680,0,1,1,0
0.784009360,0,0,1,0
0.784009680,0,1,1,0
0.784010360,0,0,1,0
0.784010680,0,1,1,0
0.784011360,0,0,1,0
0.784011680,0,1,1,0
0.784012360,0,0,1,0
0.784012680,0,1,1,0
0.784013360,0,0,1,0
0.784013680,0,1,1,0
0.784014360,0,0,1,0
0.784014680,0,1,1,0
0.784015360,0,0,1,0
0.784015680,0,1,1,0
0.784016360,0,0,1,0
0.784016680,0,1,1,0
0.784017360,0,0,1,0
0.784017680,0,1,1,0
0.784018360,0,0,1,0
0.784018680,0,1,1,0
0.784019360,1,0,1,0
0.784019680,1,1,1,0
0.784020360,0,0,1,0
0.784020680,0,1,1,0
0.784021360,1,0,1,0
0.784021680,1,1,1,0
0.784022360,1,0,1,0
0.784022680,1,1,1,0
0.784023360,0,0,1,0
0.784023680,0,1,1,0
0.784024360,0,0,1,0
0.784024680,0,1,1,0
0.784025360,0,0,1,0
0.784025680,0,1,1,0
0.784026680,0,1,1,1
0.839950040,0,1,0,1
0.839951040,1,0,0,1
0.839951360,1,1,1,1
0.839951400,1,1,0,1
0.839952040,0,0,0,1
0.839952360,0,1,0,1
0.839953040,1,0,0,1
0.839953360,1,1,0,1
0.839954040,0,0,0,1
0.839954360,0,1,0,1
0.839955040,1,0,0,1
0.839955360,1,1,0,1
0.839956040,1,0,0,1
0.839956360,1,1,0,1
0.839957040,1,0,0,1
0.839957360,1,1,0,1
0.839958040,0,0,0,1
0.839958360,0,1,0,1
0.839959040,0,0,0,1
0.839959360,0,1,0,1
0.839960040,1,0,0,1
0.839960360,1,1,0,1
0.839961040,1,0,0,1
0.839961360,1,1,0,1
0.839962040,0,0,0,1
0.839962360,0,1,0,1
0.839963040,0,0,0,1
0.839963360,0,1,0,1
0.839964040,0,0,0,1
0.839964360,0,1,0,1
0.839965040,0,0,0,1
0.839965360,0,1,0,1
0.839966040,0,0,0,1
0.839966360,0,1,0,1
0.839967040,0,0,0,1
0.839967360,0,1,0,1
0.839968040,0,0,0,1
0.839968360,0,1,0,1
0.839969040,1,0,0,1
0.839969360,1,1,0,1
0.839970040,1,0,0,1
0.839970360,1,1,0,1
0.839971040,1,0,0,1
0.839971360,1,1,0,1
0.839972040,1,0,0,1
0.839972360,1,1,0,1
0.839973040,0,0,0,1
0.839973360,0,1,0,1
0.839974040,0,0,0,1
0.839974360,0,1,0,1
0.839975040,0,0,0,1
0.839975360,0,1,0,1
0.839976040,1,0,0,1
0.839976360,1,1,0,1
0.839977040,0,1,0,1
0.839977360,0,1,1,1
0.839977720,0,1,1,0
0.839978680,1,0,1,0
0.839979040,1,1,1,0
0.839979680,0,0,1,1
0.839979720,0,0,1,0
0.839980040,0,1,1,0
0.839980680,0,0,1,0
0.839981040,0,1,1,0
0.839981680,0,0,1,0
0.839982040,0,1,1,0
0.839982680,0,0,1,0
0.839983040,0,1,1,0
0.839983680,0,0,1,0
0.839984040,0,1,1,0
0.839984680,0,0,1,0
0.839985040,0,1,1,0
0.839985680,0,0,1,0
0.839986040,0,1,1,0
0.839986680,0,0,1,0
0.839987040,0,1,1,0
0.839987680,0,0,1,0
0.839988040,0,1,1,0
0.839988680,0,0,1,0
0.839989040,0,1,1,0
0.839989680,0,0,1,0
0.839990040,0,1,1,0
0.839990680,0,0,1,0
0.839991040,0,1,1,0
0.839991680,0,0,1,0
0.839992040,0,1,1,0
0.839992680,1,0,1,0
0.839993040,1,1,1,0
0.839993680,0,0,1,0
0.839994040,0,1,1,0
0.839994680,1,0,1,0
0.839995040,1,1,1,0
0.839995680,1,0,1,0
0.839996040,1,1,1,0
0.839996680,0,0,1,0
0.839997040,0,1,1,0
0.839997680,0,0,1,0
0.839998040,0,1,1,0
0.839998680,0,0,1,0
0.839999040,0,1,1,0
0.840000040,0,1,1,1
0.895991040,0,1,0,1
0.895992040,1,0,0,1
0.895992360,1,1,1,1
0.895992400,1,1,0,1
0.895993040,0,0,0,1
0.895993360,0,1,0,1
0.895994040,1,0,0,1
0.895994360,1,1,0,1
0.895995040,0,0,0,1
0.895995360,0,1,0,1
0.895996040,1,0,0,1
0.895996360,1,1,0,1
0.895997040,1,0,0,1
0.895997360,1,1,0,1
0.895998040,1,0,0,1
0.895998360,1,1,0,1
0.895999040,0,0,0,1
0.895999360,0,1,0,1
0.896000040,0,0,0,1
0.896000360,0,1,0,1
0.896001040,1,0,0,1
0.896001360,1,1,0,1
0.896002040,1,0,0,1
0.896002360,1,1,0,1
0.896003040,0,0,0,1
0.896003360,0,1,0,1
0.896004040,0,0,0,1
0.896004360,0,1,0,1
0.896005040,0,0,0,1
0.896005360,0,1,0,1
0.896006040,0,0,0,1
0.896006360,0,1,0,1
0.896007040,0,0,0,1
0.896007360,0,1,0,1
0.896008040,0,0,0,1
0.896008360,0,1,0,1
0.896009040,0,0,0,1
0.896009360,0,1,0,1
0.896010040,1,0,0,1
0.896010360,1,1,0,1
0.896011040,1,0,0,1
0.896011360,1,1,0,1
0.896012040,1,0,0,1
0.896012360,1,1,0,1
0.896013040,1,0,0,1
0.896013360,1,1,0,1
0.896014040,0,0,0,1
0.896014360,0,1,0,1
0.896015040,0,0,0,1
0.896015360,0,1,0,1
0.896016040,0,0,0,1
0.896016360,0,1,0,1
0.896017040,1,0,0,1
0.896017360,1,1,0,1
0.896018040,0,1,0,1
0.896018360,0,1,1,1
0.896018720,0,1,1,0
0.896019680,1,0,1,0
0.896020040,1,1,1,0
0.896020680,0,0,1,1
0.896020720,0,0,1,0
0.896021040,0,1,1,0
0.896021680,0,0,1,0
0.896022040,0,1,1,0
0.896022680,0,0,1,0
0.896023040,0,1,1,0
0.896023680,0,0,1,0
0.896024040,0,1,1,0
0.896024680,0,0,1,0
0.896025040,0,1,1,0
0.896025680,0,0,1,0
0.896026040,0,1,1,0
0.896026680,0,0,1,0
0.896027040,0,1,1,0
0.896027680,0,0,1,0
0.896028040,0,1,1,0
0.896028680,0,0,1,0
0.896029040,0,1,1,0
0.896029680,0,0,1,0
0.896030040,0,1,1,0
0.896030680,0,0,1,0
0.896031040,0,1,1,0
0.896031680,0,0,1,0
0.896032040,0,1,1,0
0.896032680,0,0,1,0
0.896033040,0,1,1,0
0.896033680,1,0,1,0
0.896034040,1,1,1,0
0.896034680,0,0,1,0
0.896035040,0,1,1,0
0.896035680,1,0,1,0
0.896036040,1,1,1,0
0.896036680,1,0,1,0
0.896037040,1,1,1,0
0.896037680,0,0,1,0
0.896038040,0,1,1,0
0.896038680,0,0,1,0
0.896039040,0,1,1,0
0.896039680,0,0,1,0
0.896040040,0,1,1,0
0.896041040,0,1,1,1
0.952005720,0,1,0,1
0.952006720,1,0,0,1
0.952007040,1,1,0,1
0.952007720,0,0,0,1
0.952008040,0,1,0,1
0.952008720,1,0,0,1
0.952009040,1,1,0,1
0.952009720,0,0,0,1
0.952010040,0,1,0,1
0.952010720,1,0,0,1
0.952011040,1,1,0,1
0.952011720,1,0,0,1
0.952012040,1,1,0,1
0.952012720,1,0,0,1
0.952013040,1,1,0,1
0.952013720,0,0,0,1
0.952014040,0,1,0,1
0.952014720,0,0,0,1
0.952015040,0,1,0,1
0.952015720,1,0,0,1
0.952016040,1,1,0,1
0.952016720,1,0,0,1
0.952017040,1,1,0,1
0.952017720,0,0,0,1
0.952018040,0,1,0,1
0.952018720,0,0,0,1
0.952019040,0,1,0,1
0.952019720,0,0,0,1
0.952020040,0,1,0,1
0.952020720,0,0,0,1
0.952021040,0,1,0,1
0.952021720,0,0,0,1
0.952022040,0,1,0,1
0.952022720,0,0,0,1
0.952023040,0,1,0,1
0.952023720,0,0,0,1
0.952024040,0,1,0,1
0.952024720,1,0,0,1
0.952025040,1,1,0,1
0.952025720,1,0,0,1
0.952026040,1,1,0,1
0.952026720,1,0,0,1
0.952027040,1,1,0,1
0.952027720,1,0,0,1
0.952028040,1,1,0,1
0.952028720,0,0,0,1
0.952029040,0,1,0,1
0.952029720,0,0,0,1
0.952030040,0,1,0,1
0.952030720,0,0,0,1
0.952031040,0,1,0,1
0.952031720,1,0,0,1
0.952032040,1,1,0,1
0.952032720,0,1,0,1
0.952033040,0,1,1,1
0.952033360,0,1,1,0
0.952034360,1,0,1,0
0.952034720,1,1,1,0
0.952035360,0,0,1,0
0.952035720,0,1,1,0
0.952036360,0,0,1,0
0.952036720,0,1,1,0
0.952037360,0,0,1,0
0.952037720,0,1,1,0
0.952038360,0,0,1,0
0.952038720,0,1,1,0
0.952039360,0,0,1,0
0.952039720,0,1,1,0
0.952040360,0,0,1,0
0.952040720,0,1,1,0
0.952041360,0,0,1,0
0.952041720,0,1,1,0
0.952042360,0,0,1,0
0.952042720,0,1,1,0
0.952043360,0,0,1,0
0.952043720,0,1,1,0
0.952044360,0,0,1,0
0.952044720,0,1,1,0
0.952045360,0,0,1,0
0.952045720,0,1,1,0
0.952046360,0,0,1,0
0.952046720,0,1,1,0
0.952047360,0,0,1,0
0.952047720,0,1,1,0
0.952048360,1,0,1,0
0.952048720,1,1,1,0
0.952049360,0,0,1,0
0.952049720,0,1,1,0
0.952050360,1,0,1,0
0.952050720,1,1,1,0
0.952051360,1,0,1,0
0.952051720,1,1,1,0
0.952052360,0,0,1,0
0.952052720,0,1,1,0
0.952053360,0,0,1,0
0.952053720,0,1,1,0
0.952054360,0,0,1,0
0.952054720,0,1,1,0
0.952055720,0,1,1,1
1.008032040,0,1,0,1
1.008033040,1,0,0,1
1.008033360,1,1,0,1
1.008034040,0,0,0,1
1.008034360,0,1,0,1
1.008035040,1,0,0,1
1.008035360,1,1,0,1
1.008036040,0,0,0,1
1.008036360,0,1,0,1
1.008037040,1,0,0,1
1.008037360,1,1,0,1
1.008038040,1,0,0,1
1.008038360,1,1,0,1
1.008039040,1,0,0,1
1.008039360,1,1,0,1
1.008040040,0,0,0,1
1.008040360,0,1,0,1
1.008041040,0,0,0,1
1.008041360,0,1,0,1
1.008042040,1,0,0,1
1.008042360,1,1,0,1
1.008043040,1,0,0,1
1.008043360,1,1,0,1
1.008044040,0,0,0,1
1.008044360,0,1,0,1
1.008045040,0,0,0,1
1.008045360,0,1,0,1
1.008046040,0,0,0,1
1.008046360,0,1,0,1
1.008047040,0,0,0,1
1.008047360,0,1,0,1
1.008048040,0,0,0,1
1.008048360,0,1,0,1
1.008049040,0,0,0,1
1.008049360,0,1,0,1
1.008050040,0,0,0,1
1.008050360,0,1,0,1
1.008051040,1,0,0,1
1.008051360,1,1,0,1
1.008052040,1,0,0,1
1.008052360,1,1,0,1
1.008053040,1,0,0,1
1.008053360,1,1,0,1
1.008054040,1,0,0,1
1.008054360,1,1,0,1
1.008055040,0,0,0,1
1.008055360,0,1,0,1
1.008056040,0,0,0,1
1.008056360,0,1,0,1
1.008057040,0,0,0,1
1.008057360,0,1,0,1
1.008058040,1,0,0,1
1.008058360,1,1,0,1
1.008059040,0,1,0,1
1.008059360,0,1,1,1
1.008059720,0,1,1,0
1.008060720,1,0,1,0
1.008061040,1,1,1,0
1.008061720,0,0,1,0
1.008062040,0,1,1,0
1.008062720,0,0,1,0
1.008063040,0,1,1,0
1.008063720,0,0,1,0
1.008064040,0,1,1,0
1.008064720,0,0,1,0
1.008065040,0,1,1,0
1.008065720,0,0,1,0
1.008066040,0,1,1,0
1.008066720,0,0,1,0
1.008067040,0,1,1,0
1.008067720,0,0,1,0
1.008068040,0,1,1,0
1.008068720,0,0,1,0
1.008069040,0,1,1,0
1.008069720,0,0,1,0
1.008070040,0,1,1,0
1.008070720,0,0,1,0
1.008071040,0,1,1,0
1.008071720,0,0,1,0
1.008072040,0,1,1,0
1.008072720,0,0,1,0
1.008073040,0,1,1,0
1.008073720,0,0,1,0
1.008074040,0,1,1,0
1.008074720,1,0,1,0
1.008075040,1,1,1,0
1.008075720,0,0,1,0
1.008076040,0,1,1,0
1.008076720,1,0,1,0
1.008077040,1,1,1,0
1.008077720,1,0,1,0
1.008078040,1,1,1,0
1.008078720,0,0,1,0
1.008079040,0,1,1,0
1.008079720,0,0,1,0
1.008080040,0,1,1,0
1.008080720,0,0,1,0
1.008081040,0,1,1,0
1.008082040,0,1,1,1
1.063999720,0,1,0,1
1.064000720,1,0,0,1
1.064001040,1,1,0,1
1.064001720,0,0,0,1
1.064002040,0,1,0,1
1.064002720,1,0,0,1
1.064003040,1,1,0,1
1.064003720,0,0,0,1
1.064004040,0,1,0,1
1.064004720,1,0,0,1
1.064005040,1,1,0,1
1.064005720,1,0,0,1
1.064006040,1,1,0,1
1.064006720,1,0,0,1
1.064007040,1,1,0,1
1.064007720,0,0,0,1
1.064008040,0,1,0,1
1.064008720,0,0,0,1
1.064009040,0,1,0,1
1.064009720,1,0,0,1
1.064010040,1,1,0,1
1.064010720,1,0,0,1
1.064011040,1,1,0,1
1.064011720,0,0,0,1
1.064012040,0,1,0,1
1.064012720,0,0,0,1
1.064013040,0,1,0,1
1.064013720,0,0,0,1
1.064014040,0,1,0,1
1.064014720,0,0,0,1
1.064015040,0,1,0,1
1.064015720,0,0,0,1
1.064016040,0,1,0,1
1.064016720,0,0,0,1
1.064017040,0,1,0,1
1.064017720,0,0,0,1
1.064018040,0,1,0,1
1.064018720,1,0,0,1
1.064019040,1,1,0,1
1.064019720,1,0,0,1
1.064020040,1,1,0,1
1.064020720,1,0,0,1
1.064021040,1,1,0,1
1.064021720,1,0,0,1
1.064022040,1,1,0,1
1.064022720,0,0,0,1
1.064023040,0,1,0,1
1.064023720,0,0,0,1
1.064024040,0,1,0,1
1.064024720,0,0,0,1
1.064025040,0,1,0,1
1.064025720,1,0,0,1
1.064026040,1,1,0,1
1.064026720,0,1,0,1
1.064027040,0,1,1,1
1.064027400,0,1,1,0
1.064028360,1,0,1,0
1.064028720,1,1,1,0
1.064029360,0,0,1,1
1.064029400,0,0,1,0
1.064029720,0,1,1,0
1.064030360,0,0,1,0
1.064030720,0,1,1,0
1.064031360,0,0,1,0
1.064031720,0,1,1,0
1.064032360,0,0,1,0
1.064032720,0,1,1,0
1.064033360,0,0,1,0
1.064033720,0,1,1,0
