Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
0.288687880,0,0,1,0
0.288688200,0,1,1,0
0.288688880,0,0,1,0
0.288689200,0,1,1,0
0.288689880,0,0,1,0
0.288690200,0,1,1,0
0.288690880,0,0,1,0
0.288691200,0,1,1,0
0.288691880,0,0,1,0
0.288692200,0,1,1,0
0.288693200,0,1,1,1
0.336427800,0,1,0,1
0.336428800,1,0,0,1
0.336429160,1,1,0,1
0.336429800,0,0,0,1
0.336430160,0,1,0,1
0.336430800,0,0,0,1
0.336431160,0,1,0,1
0.336431800,0,0,0,1
0.336432160,0,1,0,1
0.336432800,0,0,0,1
0.336433160,0,1,0,1
0.336433800,0,0,0,1
0.336434160,0,1,0,1
0.336434800,0,0,0,1
0.336435160,0,1,0,1
0.336435800,0,0,0,1
0.336436160,0,1,0,1
0.336436800,0,0,0,1
0.336437160,0,1,0,1
0.336437800,0,0,0,1
0.336438160,0,1,0,1
0.336438800,0,0,0,1
0.336439160,0,1,0,1
0.336439800,0,0,0,1
0.336440160,0,1,0,1
0.336440800,0,0,0,1
0.336441160,0,1,0,1
0.336441800,0,0,0,1
0.336442160,0,1,0,1
0.336442800,1,0,0,1
0.336443160,1,1,0,1
0.336443800,0,0,0,1
0.336444160,0,1,0,1
0.336444800,1,0,0,1
0.336445160,1,1,0,1
0.336445800,1,0,0,1
0.336446160,1,1,0,1
0.336446800,0,0,0,1
0.336447160,0,1,0,1
0.336447800,0,0,0,1
0.336448160,0,1,0,1
0.336448800,0,0,0,1
0.336449160,0,1,0,1
0.336449800,0,0,0,1
0.336450160,0,1,0,1
0.336450800,0,0,0,1
0.336451160,0,1,0,1
0.336451800,0,0,0,1
0.336452160,0,1,0,1
0.336452800,1,0,0,1
0.336453160,1,1,0,1
0.336453800,1,0,0,1
0.336454160,1,1,0,1
0.336454800,0,0,0,1
0.336455160,0,1,0,1
0.336455800,0,0,0,1
0.336456160,0,1,0,1
0.336456800,0,0,0,1
0.336457160,0,1,0,1
0.336457800,0,0,0,1
0.336458160,0,1,0,1
0.336458800,0,0,0,1
0.336459160,0,1,0,1
0.336459800,0,0,0,1
0.336460160,0,1,0,1
0.336460800,0,0,0,1
0.336461160,0,1,0,1
0.336461800,0,0,0,1
0.336462160,0,1,0,1
0.336462800,0,0,0,1
0.336463160,0,1,0,1
0.336463800,0,0,0,1
0.336464160,0,1,0,1
0.336464800,0,0,0,1
0.336465160,0,1,0,1
0.336465800,1,0,0,1
0.336466160,1,1,0,1
0.336466800,0,0,0,1
0.336467160,0,1,0,1
0.336467800,1,0,0,1
0.336468160,1,1,0,1
0.336468800,0,0,0,1
0.336469160,0,1,0,1
0.336469800,1,0,0,1
0.336470160,1,1,0,1
0.336470800,0,0,0,1
0.336471160,0,1,0,1
0.336471800,1,0,0,1
0.336472160,1,1,0,1
0.336472800,1,0,0,1
0.336473160,1,1,0,1
0.336473800,1,0,0,1
0.336474160,1,1,0,1
0.336474800,1,0,0,1
0.336475160,1,1,0,1
0.336475800,0,0,0,1
0.336476160,0,1,0,1
0.336476800,0,0,0,1
0.336477160,0,1,0,1
0.336477800,0,0,0,1
0.336478160,0,1,0,1
0.336478800,0,0,0,1
0.336479160,0,1,0,1
0.336479800,0,0,0,1
0.336480160,0,1,0,1
0.336480800,1,0,0,1
0.336481160,1,1,0,1
0.336481800,0,1,0,1
0.336481840,0,0,0,1
0.336482160,0,1,0,1
0.336482800,0,0,0,1
0.336483160,0,1,0,1
0.336483800,0,0,0,1
0.336484160,0,1,0,1
0.336484800,0,0,0,1
0.336485160,0,1,0,1
0.336485800,0,0,0,1
0.336486160,0,1,0,1
0.336486800,0,0,0,1
0.336487160,0,1,0,1
0.336487800,0,0,0,1
0.336488160,0,1,0,1
0.336488800,0,0,0,1
0.336489160,0,1,0,1
0.336489800,0,0,0,1
0.336490160,0,1,0,1
0.336490800,0,0,0,1
0.336491160,0,1,0,1
0.336491800,1,0,0,1
0.336492160,1,1,0,1
0.336492800,0,1,0,1
0.336492840,0,0,0,1
0.336493160,0,1,0,1
0.336493800,0,0,0,1
0.336494160,0,1,0,1
0.336495160,0,1,1,1
0.336495480,0,1,1,0
0.336496480,1,0,1,0
0.336496800,1,1,1,0
0.336497480,0,0,1,0
0.336497800,0,1,1,0
0.336498480,0,0,1,0
0.336498800,0,1,1,0
0.336499480,0,0,1,0
0.336499800,0,1,1,0
0.336500480,0,0,1,0
0.336500800,0,1,1,0
0.336501480,0,0,1,0
0.336501800,0,1,1,0
0.336502480,0,0,1,0
0.336502800,0,1,1,0
0.336503480,0,0,1,0
0.336503800,0,1,1,0
0.336504480,0,0,1,0
0.336504800,0,1,1,0
0.336505480,0,0,1,0
0.336505800,0,1,1,0
0.336506480,0,0,1,0
0.336506800,0,1,1,0
0.336507480,0,0,1,0
0.336507800,0,1,1,0
0.336508480,0,0,1,0
0.336508800,0,1,1,0
0.336509480,0,0,1,0
0.336509800,0,1,1,0
0.336510480,1,0,1,0
0.336510800,1,1,1,0
0.336511480,0,0,1,0
0.336511800,0,1,1,0
0.336512480,1,0,1,0
0.336512800,1,1,1,0
0.336513480,1,0,1,0
0.336513800,1,1,1,0
0.336514480,0,0,1,0
0.336514800,0,1,1,0
0.336515480,0,0,1,0
0.336515800,0,1,1,0
0.336516480,0,0,1,0
0.336516800,0,1,1,0
0.336517480,0,0,1,0
0.336517800,0,1,1,0
0.336518480,0,0,1,0
0.336518800,0,1,1,0
0.336519480,0,0,1,0
0.336519800,0,1,1,0
0.336520480,1,0,1,0
0.336520800,1,1,1,0
0.336521480,0,0,1,0
0.336521800,0,1,1,0
0.336522480,0,0,1,0
0.336522800,0,1,1,0
0.336523480,0,0,1,0
0.336523800,0,1,1,0
0.336524480,0,0,1,0
0.336524800,0,1,1,0
0.336525480,0,0,1,0
0.336525800,0,1,1,0
0.336526480,0,0,1,0
0.336526800,0,1,1,0
0.336527480,0,0,1,0
0.336527800,0,1,1,0
0.336528480,0,0,1,0
0.336528800,0,1,1,0
0.336529480,0,0,1,0
0.336529800,0,1,1,0
0.336530480,0,0,1,0
0.336530800,0,1,1,0
0.336531480,0,0,1,0
0.336531800,0,1,1,0
0.336532480,0,0,1,0
0.336532800,0,1,1,0
0.336533480,1,0,1,0
0.336533800,1,1,1,0
0.336534480,0,0,1,0
0.336534800,0,1,1,0
0.336535480,1,0,1,0
0.336535800,1,1,1,0
0.336536480,0,0,1,0
0.336536800,0,1,1,0
0.336537480,1,0,1,0
0.336537800,1,1,1,0
0.336538480,0,0,1,0
0.336538800,0,1,1,0
0.336539480,1,0,1,0
0.336539800,1,1,1,0
0.336540480,1,0,1,0
0.336540800,1,1,1,0
0.336541480,1,0,1,0
0.336541800,1,1,1,0
0.336542480,1,0,1,0
0.336542800,1,1,1,0
0.336543480,0,0,1,0
0.336543800,0,1,1,0
0.336544480,0,0,1,0
0.336544800,0,1,1,0
0.336545480,0,0,1,0
0.336545800,0,1,1,0
0.336546480,0,0,1,0
0.336546800,0,1,1,0
0.336547480,0,0,1,0
0.336547800,0,1,1,0
0.336548480,1,0,1,0
0.336548800,1,1,1,0
0.336549480,0,0,1,0
0.336549800,0,1,1,0
0.336550480,0,0,1,0
0.336550800,0,1,1,0
0.336551480,0,0,1,0
0.336551800,0,1,1,0
0.336552480,0,0,1,0
0.336552800,0,1,1,0
0.336553480,0,0,1,0
0.336553800,0,1,1,0
0.336554480,0,0,1,0
0.336554800,0,1,1,0
0.336555480,0,0,1,0
0.336555800,0,1,1,0
0.336556480,0,0,1,0
0.336556800,0,1,1,0
0.336557480,0,0,1,0
0.336557800,0,1,1,0
0.336558480,0,0,1,0
0.336558800,0,1,1,0
0.336559480,1,0,1,0
0.336559800,1,1,1,0
0.336560480,0,0,1,0
0.336560800,0,1,1,0
0.336561480,0,0,1,0
0.336561800,0,1,1,0
0.336562800,0,1,1,1
0.341010840,0,1,0,1
0.341011840,1,0,0,1
0.341012160,1,1,0,1
0.341012840,0,0,0,1
0.341013160,0,1,0,1
0.341013840,0,0,0,1
0.341014160,0,1,0,1
0.341014840,0,0,0,1
0.341015160,0,1,0,1
0.341015840,0,0,0,1
0.341016160,0,1,0,1
0.341016840,0,0,0,1
0.341017160,0,1,0,1
0.341017840,0,0,0,1
0.341018160,0,1,0,1
0.341018840,0,0,0,1
0.341019160,0,1,0,1
0.341019840,0,0,0,1
0.341020160,0,1,0,1
0.341020840,1,0,0,1
0.341021160,1,1,0,1
0.341021840,0,0,0,1
0.341022160,0,1,0,1
0.341022840,0,0,0,1
0.341023160,0,1,0,1
0.341024160,0,1,1,1
0.341024480,0,1,1,0
0.341025480,1,0,1,0
0.341025840,1,1,1,0
0.341026480,0,0,1,0
0.341026840,0,1,1,0
0.341027480,0,0,1,0
0.341027840,0,1,1,0
0.341028480,0,0,1,0
0.341028840,0,1,1,0
0.341029480,0,0,1,0
0.341029840,0,1,1,0
0.341030480,0,0,1,0
0.341030840,0,1,1,0
0.341031480,0,0,1,0
0.341031840,0,1,1,0
0.341032480,0,0,1,0
0.341032840,0,1,1,0
0.341033480,0,0,1,0
0.341033840,0,1,1,0
0.341034480,1,0,1,0
0.341034840,1,1,1,0
0.341035480,0,0,1,0
0.341035840,0,1,1,0
0.341036480,0,0,1,0
0.341036840,0,1,1,0
0.341037840,0,1,1,1
0.345000560,0,1,0,1
0.345001560,1,0,0,1
0.345001880,1,1,0,1
0.345002560,0,0,0,1
0.345002880,0,1,0,1
0.345003560,0,0,0,1
0.345003880,0,1,0,1
0.345004560,0,0,0,1
0.345004880,0,1,0,1
0.345005560,0,0,0,1
0.345005880,0,1,0,1
0.345006560,0,0,0,1
0.345006880,0,1,0,1
0.345007560,0,0,0,1
0.345007880,0,1,0,1
0.345008560,0,0,0,1
0.345008880,0,1,0,1
0.345009560,0,0,0,1
0.345009880,0,1,0,1
0.345010560,0,0,0,1
0.345010880,0,1,0,1
0.345011560,0,0,0,1
0.345011880,0,1,0,1
0.345012560,0,0,0,1
0.345012880,0,1,0,1
0.345013880,0,1,1,1
0.345014200,0,1,1,0
0.345015200,1,0,1,0
0.345015520,1,1,1,0
0.345016200,0,1,1,0
0.345016240,0,0,1,0
0.345016520,0,1,1,0
0.345017200,0,0,1,0
0.345017520,0,1,1,0
0.345018200,0,0,1,0
0.345018520,0,1,1,0
0.345019200,0,0,1,0
0.345019520,0,1,1,0
0.345020200,0,0,1,0
0.345020520,0,1,1,0
0.345021200,0,0,1,0
0.345021520,0,1,1,0
0.345022200,0,0,1,0
0.345022520,0,1,1,0
0.345023200,0,0,1,0
0.345023520,0,1,1,0
0.345024200,0,0,1,0
0.345024520,0,1,1,0
0.345025200,0,0,1,0
0.345025520,0,1,1,0
0.345026200,0,0,1,0
0.345026520,0,1,1,0
0.345027520,0,1,1,1
0.348990240,0,1,0,1
0.348991240,1,0,0,1
0.348991600,1,1,0,1
0.348992240,0,0,0,1
0.348992600,0,1,0,1
0.348993240,0,0,0,1
0.348993600,0,1,0,1
0.348994240,0,0,0,1
0.348994600,0,1,0,1
0.348995240,0,0,0,1
0.348995600,0,1,0,1
0.348996240,0,0,0,1
0.348996600,0,1,0,1
0.348997240,0,0,0,1
0.348997600,0,1,0,1
0.348998240,0,0,0,1
0.348998600,0,1,0,1
0.348999240,0,0,0,1
0.348999600,0,1,0,1
0.349000240,0,0,0,1
0.349000600,0,1,0,1
0.349001240,1,0,0,1
0.349001600,1,1,0,1
0.349002240,0,0,0,1
0.349002600,0,1,0,1
0.349003600,0,1,1,1
0.349003920,0,1,1,0
0.349004920,1,0,1,0
0.349005240,1,1,1,0
0.349005920,0,1,1,0
0.349005960,0,0,1,0
0.349006240,0,1,1,0
0.349006920,0,0,1,0
0.349007240,0,1,1,0
0.349007920,0,0,1,0
0.349008240,0,1,1,0
0.349008920,0,0,1,0
0.349009240,0,1,1,0
0.349009920,0,0,1,0
0.349010240,0,1,1,0
0.349010920,0,0,1,0
0.349011240,0,1,1,0
0.349011920,0,0,1,0
0.349012240,0,1,1,0
0.349012920,0,0,1,0
0.349013240,0,1,1,0
0.349013920,0,0,1,0
0.349014240,0,1,1,0
0.349014920,1,0,1,0
0.349015240,1,1,1,0
0.349015920,0,1,1,0
0.349015960,0,0,1,0
0.349016240,0,1,1,0
0.349017240,0,1,1,1
0.352990960,0,1,0,1
0.352991960,1,0,0,1
0.352992320,1,1,0,1
0.352992960,0,0,0,1
0.352993320,0,1,0,1
0.352993960,0,0,0,1
0.352994320,0,1,0,1
0.352994960,0,0,0,1
0.352995320,0,1,0,1
0.352995960,0,0,0,1
0.352996320,0,1,0,1
0.352996960,0,0,0,1
0.352997320,0,1,0,1
0.352997960,0,0,0,1
0.352998320,0,1,0,1
0.352998960,0,0,0,1
0.352999320,0,1,0,1
0.352999960,0,0,0,1
0.353000320,0,1,0,1
0.353000960,1,0,0,1
0.353001320,1,1,0,1
0.353001960,1,0,0,1
0.353002320,1,1,0,1
0.353002960,0,0,0,1
0.353003320,0,1,0,1
0.353004320,0,1,1,1
0.353004640,0,1,1,0
0.353005640,1,0,1,0
0.353005960,1,1,1,1
0.353006000,1,1,1,0
0.353006640,0,0,1,0
0.353006960,0,1,1,0
0.353007640,0,0,1,0
0.353007960,0,1,1,0
0.353008640,0,0,1,0
0.353008960,0,1,1,0
0.353009640,0,0,1,0
0.353009960,0,1,1,0
0.353010640,0,0,1,0
0.353010960,0,1,1,0
0.353011640,0,0,1,0
0.353011960,0,1,1,0
0.353012640,0,0,1,0
0.353012960,0,1,1,0
0.353013640,0,0,1,0
0.353013960,0,1,1,0
0.353014640,1,0,1,0
0.353014960,1,1,1,0
0.353015640,1,0,1,0
0.353015960,1,1,1,0
0.353016640,0,0,1,0
0.353016960,0,1,1,0
0.353017960,0,1,1,1
0.357654680,0,1,0,1
0.357655640,1,0,0,1
0.357655960,1,1,1,1
0.357656000,1,1,0,1
0.357656640,0,1,1,1
0.357656680,0,0,0,1
0.357656960,0,1,1,1
0.357657000,0,1,0,1
0.357657640,1,0,0,1
0.357657960,1,1,1,1
0.357658000,1,1,0,1
0.357658640,0,1,0,1
0.357658680,0,0,0,1
0.357658960,0,1,0,1
0.357659640,0,0,0,1
0.357659960,0,1,0,1
0.357660640,0,0,0,1
0.357660960,0,1,0,1
0.357661640,0,0,0,1
0.357661960,0,1,0,1
0.357662640,0,0,0,1
0.357662960,0,1,0,1
0.357663640,0,0,0,1
0.357663960,0,1,0,1
0.357664640,0,0,0,1
0.357664960,0,1,0,1
0.357665640,1,0,0,1
0.357665960,1,1,0,1
0.357666640,0,1,0,1
0.357666680,0,0,0,1
0.357666960,0,1,0,1
0.357667640,0,0,0,1
0.357667960,0,1,0,1
0.357668640,0,0,0,1
0.357668960,0,1,0,1
0.357669960,0,1,1,1
0.357670320,0,1,1,0
0.357671320,1,0,1,0
0.357671640,1,1,1,0
0.357672320,0,0,1,0
0.357672640,0,1,1,0
0.357673320,1,0,1,0
0.357673640,1,1,1,0
0.357674320,0,0,1,0
0.357674640,0,1,1,0
0.357675320,0,0,1,0
0.357675640,0,1,1,0
0.357676320,0,0,1,0
0.357676640,0,1,1,0
0.357677320,0,0,1,0
0.357677640,0,1,1,0
0.357678320,0,0,1,0
0.357678640,0,1,1,0
0.357679320,0,0,1,0
0.357679640,0,1,1,0
0.357680320,0,0,1,0
0.357680640,0,1,1,0
0.357681320,0,0,1,0
0.357681640,0,1,1,0
0.357682320,0,0,1,0
0.357682640,0,1,1,0
0.357683320,0,0,1,0
0.357683640,0,1,1,0
0.357684320,0,0,1,0
0.357684640,0,1,1,0
0.357685640,0,1,1,1
0.405397920,0,1,0,1
0.405398920,1,0,0,1
0.405399280,1,1,0,1
0.405399920,0,1,0,1
0.405399960,0,0,0,1
0.405400280,0,1,0,1
0.405400920,0,0,0,1
0.405401280,0,1,0,1
0.405401920,0,0,0,1
0.405402280,0,1,0,1
0.405402920,0,0,0,1
0.405403280,0,1,0,1
0.405403920,0,0,0,1
0.405404280,0,1,0,1
0.405404920,0,0,0,1
0.405405280,0,1,0,1
0.405405920,0,0,0,1
0.405406280,0,1,0,1
0.405406920,0,0,0,1
0.405407280,0,1,0,1
0.405407920,0,0,0,1
0.405408280,0,1,0,1
0.405408920,0,0,0,1
0.405409280,0,1,0,1
0.405409920,0,0,0,1
0.405410280,0,1,0,1
0.405410920,0,0,0,1
0.405411280,0,1,0,1
0.405411920,0,0,0,1
0.405412280,0,1,0,1
0.405412920,1,0,0,1
0.405413280,1,1,0,1
0.405413920,0,1,0,1
0.405413960,0,0,0,1
0.405414280,0,1,0,1
0.405414920,1,0,0,1
0.405415280,1,1,0,1
0.405415920,1,0,0,1
0.405416280,1,1,0,1
0.405416920,0,0,0,1
0.405417280,0,1,0,1
0.405417920,0,0,0,1
0.405418280,0,1,0,1
0.405418920,0,0,0,1
0.405419280,0,1,0,1
0.405419920,0,0,0,1
0.405420280,0,1,0,1
0.405420920,0,0,0,1
0.405421280,0,1,0,1
0.405421920,0,0,0,1
0.405422280,0,1,0,1
0.405422920,1,0,0,1
0.405423280,1,1,0,1
0.405423920,1,0,0,1
0.405424280,1,1,0,1
0.405424920,0,0,0,1
0.405425280,0,1,0,1
0.405425920,0,0,0,1
0.405426240,0,1,0,1
0.405426920,0,0,0,1
0.405427240,0,1,0,1
0.405427920,0,0,0,1
0.405428240,0,1,0,1
0.405428920,0,0,0,1
0.405429240,0,1,0,1
0.405429920,0,0,0,1
0.405430240,0,1,0,1
0.405430920,0,0,0,1
0.405431240,0,1,0,1
0.405431920,0,0,0,1
0.405432240,0,1,0,1
0.405432920,0,0,0,1
0.405433240,0,1,0,1
0.405433920,0,0,0,1
0.405434240,0,1,0,1
0.405434920,0,0,0,1
0.405435240,0,1,0,1
0.405435920,1,0,0,1
0.405436240,1,1,0,1
0.405436920,0,0,0,1
0.405437240,0,1,0,1
0.405437920,1,0,0,1
0.405438240,1,1,0,1
0.405438920,0,0,0,1
0.405439240,0,1,0,1
0.405439920,1,0,0,1
0.405440240,1,1,0,1
0.405440920,0,1,0,1
0.405440960,0,0,0,1
0.405441240,0,1,0,1
0.405441920,1,0,0,1
0.405442240,1,1,0,1
0.405442920,1,0,0,1
0.405443240,1,1,0,1
0.405443920,1,0,0,1
0.405444240,1,1,0,1
0.405444920,1,0,0,1
0.405445240,1,1,0,1
0.405445920,0,1,0,1
0.405445960,0,0,0,1
0.405446240,0,1,0,1
0.405446920,0,0,0,1
0.405447240,0,1,0,1
0.405447920,0,0,0,1
0.405448240,0,1,0,1
0.405448920,0,0,0,1
0.405449240,0,1,0,1
0.405449920,0,0,0,1
0.405450240,0,1,0,1
0.405450920,1,0,0,1
0.405451240,1,1,0,1
0.405451920,0,0,0,1
0.405452240,0,1,0,1
0.405452920,0,0,0,1
0.405453240,0,1,0,1
0.405453920,0,0,0,1
0.405454240,0,1,0,1
0.405454920,0,0,0,1
0.405455240,0,1,0,1
0.405455920,0,0,0,1
0.405456240,0,1,0,1
0.405456920,0,0,0,1
0.405457240,0,1,0,1
0.405457920,0,0,0,1
0.405458240,0,1,0,1
0.405458920,0,0,0,1
0.405459240,0,1,0,1
0.405459920,0,0,0,1
0.405460240,0,1,0,1
0.405460920,0,0,0,1
0.405461240,0,1,0,1
0.405461920,1,0,0,1
0.405462240,1,1,0,1
0.405462920,0,0,0,1
0.405463240,0,1,0,1
0.405463920,0,0,0,1
0.405464240,0,1,0,1
0.405465240,0,1,1,1
0.405465600,0,1,1,0
0.405466600,1,0,1,0
0.405466920,1,1,1,0
0.405467600,0,0,1,0
0.405467920,0,1,1,0
0.405468600,0,0,1,0
0.405468920,0,1,1,0
0.405469600,0,0,1,0
0.405469920,0,1,1,0
0.405470600,0,0,1,0
0.405470920,0,1,1,0
0.405471600,0,0,1,0
0.405471920,0,1,1,0
0.405472600,0,0,1,0
0.405472920,0,1,1,0
0.405473600,0,0,1,0
0.405473920,0,1,1,0
0.405474600,0,0,1,0
0.405474920,0,1,1,0
0.405475600,0,0,1,0
0.405475920,0,1,1,0
0.405476600,0,0,1,0
0.405476920,0,1,1,0
0.405477600,0,0,1,0
0.405477920,0,1,1,0
0.405478600,0,0,1,0
0.405478920,0,1,1,0
0.405479600,0,0,1,0
0.405479920,0,1,1,0
0.405480600,1,0,1,0
0.405480920,1,1,1,0
0.405481600,0,0,1,0
0.405481920,0,1,1,0
0.405482600,1,0,1,0
0.405482920,1,1,1,0
0.405483600,1,0,1,0
0.405483920,1,1,1,0
0.405484600,0,0,1,0
0.405484920,0,1,1,0
0.405485600,0,0,1,0
0.405485920,0,1,1,0
0.405486600,0,0,1,0
0.405486920,0,1,1,0
0.405487600,0,0,1,0
0.405487920,0,1,1,0
0.405488600,0,0,1,0
0.405488920,0,1,1,0
0.405489600,0,0,1,0
0.405489920,0,1,1,0
0.405490600,1,0,1,0
0.405490920,1,1,1,0
0.405491600,0,0,1,0
0.405491920,0,1,1,0
0.405492600,0,0,1,0
0.405492920,0,1,1,0
0.405493600,0,0,1,0
0.405493920,0,1,1,0
0.405494600,0,0,1,0
0.405494920,0,1,1,0
0.405495600,0,0,1,0
0.405495920,0,1,1,0
0.405496600,0,0,1,0
0.405496920,0,1,1,0
0.405497600,0,0,1,0
0.405497920,0,1,1,0
0.405498600,0,0,1,0
0.405498920,0,1,1,0
0.405499600,0,0,1,0
0.405499920,0,1,1,0
0.405500600,0,0,1,0
0.405500920,0,1,1,0
0.405501600,0,0,1,0
0.405501920,0,1,1,0
0.405502600,0,0,1,0
0.405502920,0,1,1,0
0.405503600,1,0,1,0
0.405503920,1,1,1,0
0.405504600,0,0,1,0
0.405504920,0,1,1,0
0.405505600,1,0,1,0
0.405505920,1,1,1,0
0.405506600,0,0,1,0
0.405506920,0,1,1,0
0.405507600,1,0,1,0
0.405507920,1,1,1,0
0.405508600,0,0,1,0
0.405508920,0,1,1,0
0.405509600,1,0,1,0
0.405509920,1,1,1,0
0.405510600,1,0,1,0
0.405510920,1,1,1,0
0.405511600,1,0,1,0
0.405511920,1,1,1,0
0.405512600,1,0,1,0
0.405512920,1,1,1,0
0.405513600,0,0,1,0
0.405513920,0,1,1,0
0.405514600,0,0,1,0
0.405514920,0,1,1,0
0.405515600,0,0,1,0
0.405515920,0,1,1,0
0.405516600,0,0,1,0
0.405516920,0,1,1,0
0.405517600,0,0,1,0
0.405517920,0,1,1,0
0.405518600,1,0,1,0
0.405518920,1,1,1,0
0.405519600,0,0,1,0
0.405519920,0,1,1,0
0.405520600,0,0,1,0
0.405520920,0,1,1,0
0.405521600,0,0,1,0
0.405521920,0,1,1,0
0.405522600,0,0,1,0
0.405522920,0,1,1,0
0.405523600,0,0,1,0
0.405523920,0,1,1,0
0.405524600,0,0,1,0
0.405524920,0,1,1,0
0.405525600,0,0,1,0
0.405525920,0,1,1,0
0.405526600,0,0,1,0
0.405526920,0,1,1,0
0.405527600,0,0,1,0
0.405527920,0,1,1,0
0.405528600,0,0,1,0
0.405528920,0,1,1,0
0.405529600,1,0,1,0
0.405529920,1,1,1,0
0.405530600,0,0,1,0
0.405530920,0,1,1,0
0.405531600,0,0,1,0
0.405531920,0,1,1,0
0.405532920,0,1,1,1
0.409994920,0,1,0,1
0.409995920,1,0,0,1
0.409996280,1,1,0,1
0.409996920,0,0,0,1
0.409997280,0,1,0,1
0.409997920,0,0,0,1
0.409998280,0,1,0,1
0.409998920,0,0,0,1
0.409999280,0,1,0,1
0.409999920,0,0,0,1
0.410000280,0,1,0,1
0.410000920,0,0,0,1
0.410001280,0,1,0,1
0.410001920,0,0,0,1
0.410002280,0,1,0,1
0.410002920,0,0,0,1
0.410003280,0,1,0,1
0.410003920,0,0,0,1
0.410004280,0,1,0,1
0.410004920,1,0,0,1
0.410005280,1,1,0,1
0.410005920,0,0,0,1
0.410006280,0,1,0,1
0.410006920,0,0,0,1
0.410007280,0,1,0,1
0.410008280,0,1,1,1
0.410008600,0,1,1,0
0.410009600,1,0,1,0
0.410009920,1,1,1,0
0.410010600,0,0,1,0
0.410010920,0,1,1,0
0.410011600,0,0,1,0
0.410011920,0,1,1,0
0.410012600,0,0,1,0
0.410012920,0,1,1,0
0.410013600,0,0,1,0
0.410013920,0,1,1,0
0.410014600,0,0,1,0
0.410014920,0,1,1,0
0.410015600,0,0,1,0
0.410015920,0,1,1,0
0.410016600,0,0,1,0
0.410016920,0,1,1,0
0.410017600,0,0,1,0
0.410017920,0,1,1,0
0.410018600,1,0,1,0
0.410018920,1,1,1,0
0.410019600,0,0,1,0
0.410019920,0,1,1,0
0.410020600,0,0,1,0
0.410020920,0,1,1,0
0.410021920,0,1,1,1
0.413990640,0,1,0,1
0.413991640,1,0,0,1
0.413992000,1,1,0,1
0.413992640,0,0,0,1
0.413993000,0,1,0,1
0.413993640,0,0,0,1
0.413994000,0,1,0,1
0.413994640,0,0,0,1
0.413995000,0,1,0,1
0.413995640,0,0,0,1
0.413996000,0,1,0,1
0.413996640,0,0,0,1
0.413997000,0,1,0,1
0.413997640,0,0,0,1
0.413998000,0,1,0,1
0.413998640,0,0,0,1
0.413999000,0,1,0,1
0.413999640,0,0,0,1
0.414000000,0,1,0,1
0.414000640,0,0,0,1
0.414001000,0,1,0,1
0.414001640,0,0,0,1
0.414002000,0,1,0,1
0.414002640,0,0,0,1
0.414003000,0,1,0,1
0.414004000,0,1,1,1
0.414004320,0,1,1,0
0.414005320,1,0,1,0
0.414005640,1,1,1,0
0.414006320,0,0,1,0
0.414006640,0,1,1,0
0.414007320,0,0,1,0
0.414007640,0,1,1,0
0.414008320,0,0,1,0
0.414008640,0,1,1,0
0.414009320,0,0,1,0
0.414009640,0,1,1,0
0.414010320,0,0,1,0
0.414010640,0,1,1,0
0.414011320,0,0,1,0
0.414011640,0,1,1,0
0.414012320,0,0,1,0
0.414012640,0,1,1,0
0.414013320,0,0,1,0
0.414013640,0,1,1,0
0.414014320,0,0,1,0
0.414014640,0,1,1,0
0.414015320,0,0,1,0
0.414015640,0,1,1,0
0.414016320,0,0,1,0
0.414016640,0,1,1,0
0.414017640,0,1,1,1
0.417992040,0,1,0,1
0.417993040,1,0,0,1
0.417993360,1,1,0,1
0.417994040,0,0,0,1
0.417994360,0,1,0,1
0.417995040,0,0,0,1
0.417995360,0,1,0,1
0.417996040,0,0,0,1
0.417996360,0,1,0,1
0.417997040,0,0,0,1
0.417997360,0,1,0,1
0.417998040,0,0,0,1
0.417998360,0,1,0,1
0.417999040,0,0,0,1
0.417999360,0,1,0,1
0.418000040,0,0,0,1
0.418000360,0,1,0,1
0.418001040,0,0,0,1
0.418001360,0,1,0,1
0.418002040,0,0,0,1
0.418002360,0,1,0,1
0.418003040,1,0,0,1
0.418003360,1,1,0,1
0.418004040,0,0,0,1
0.418004360,0,1,0,1
0.418005360,0,1,1,1
0.418005720,0,1,1,0
0.418006720,1,0,1,0
0.418007040,1,1,1,0
0.418007720,0,0,1,0
0.418008040,0,1,1,0
0.418008720,0,0,1,0
0.418009040,0,1,1,0
0.418009720,0,0,1,0
0.418010040,0,1,1,0
0.418010720,0,0,1,0
0.418011040,0,1,1,0
0.418011720,0,0,1,0
0.418012040,0,1,1,0
0.418012720,0,0,1,0
0.418013040,0,1,1,0
0.418013720,0,0,1,0
0.418014040,0,1,1,0
0.418014720,0,0,1,0
0.418015040,0,1,1,0
0.418015720,0,0,1,0
0.418016040,0,1,1,0
0.418016720,1,0,1,0
0.418017040,1,1,1,0
0.418017720,0,0,1,0
0.418018040,0,1,1,0
0.418019040,0,1,1,1
0.421986120,0,1,0,1
0.421987080,1,0,0,1
0.421987400,1,1,0,1
0.421988080,0,1,1,1
0.421988120,0,0,0,1
0.421988400,0,1,0,1
0.421989080,0,0,0,1
0.421989400,0,1,0,1
0.421990080,0,0,0,1
0.421990400,0,1,0,1
